comodo	I-Claim	HighQuality	
dosaggio	I-Claim	HighQuality	
una	I-Claim	HighQuality	
volta	I-Claim	HighQuality	
al	I-Claim	HighQuality	
giorno	I-Claim	HighQuality	
li	I-Claim	HighQuality	
rendono	I-Claim	HighQuality	
generalmente	I-Claim	HighQuality	
il	I-Claim	HighQuality	
gruppo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta.	I-Claim	HighQuality	

I	B-Claim	HighQuality	
beta-bloccanti	I-Claim	HighQuality	
sarebbero	I-Claim	HighQuality	
una	I-Claim	HighQuality	
seconda	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
in	I-Claim	HighQuality	
cui	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
effetti	I-Claim	HighQuality	
collaterali	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
prostaglandine	I-Claim	HighQuality	
(alterazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
colore	I-Claim	HighQuality	
degli	I-Claim	HighQuality	
occhi,	I-Claim	HighQuality	
aumento	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
dimensioni	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
ciglia)	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
costringono	I-Claim	HighQuality	
inizialmente	I-Claim	HighQuality	
ad	I-Claim	HighQuality	
abbandonarle.	I-Claim	HighQuality	

Poiché	B-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
è	I-Claim	HighQuality	
asmatico,	I-Claim	HighQuality	
i	I-Claim	HighQuality	
beta-bloccanti	I-Claim	HighQuality	
devono	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
esclusi	I-Claim	HighQuality	
(risposta	I-Claim	HighQuality	
errata	I-Claim	HighQuality	
2).	I-Claim	HighQuality	

Inoltre,	B-Claim	HighQuality	
poiché	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
un	I-Claim	HighQuality	
calo	I-Claim	HighQuality	
significativo	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intraoculare	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
i	I-Claim	HighQuality	
numeri	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
elevati	I-Claim	HighQuality	
(34	I-Claim	HighQuality	
e	I-Claim	HighQuality	
31),	I-Claim	HighQuality	
possiamo	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
inibitori	I-Claim	HighQuality	
dell'anidrasi	I-Claim	HighQuality	
carbonica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
agonisti	I-Claim	HighQuality	
alfa-2	I-Claim	HighQuality	
(opzioni	I-Claim	HighQuality	
1	I-Claim	HighQuality	
e	I-Claim	HighQuality	
3	I-Claim	HighQuality	
errate).	I-Claim	HighQuality	

E	B-Claim	HighQuality	
scegliere	I-Claim	HighQuality	
il	I-Claim	HighQuality	
gruppo	I-Claim	HighQuality	
che	I-Claim	HighQuality	
può	I-Claim	HighQuality	
ridurre	I-Claim	HighQuality	
maggiormente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intraoculare.	I-Claim	HighQuality	

Risposta	B-Claim	HighQuality	
4	I-Claim	HighQuality	
corretta.	I-Claim	HighQuality	

E	O		
poi	O		
un	O		
paio	O		
di	O		
sfumature	O		
della	O		
dichiarazione.	O		

Sarebbe	O		
più	O		
corretto	O		
parlare	O		
di	O		
pressione	O		
intraoculare	O		
piuttosto	O		
che	O		
di	O		
pressione	O		
oculare.	O		

E	O		
la	O		
formulazione	O		
potrebbe	O		
essere	O		
migliorata	O		
per	O		
non	O		
ripetere	O		
la	O		
parola	O		
come	O		
nell'ultima	O		
frase.	O		

QUESTION	O		
TYPE:	O		
TRAUMATOLOGIA	O		
E	O		
ORTOPEDIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
60	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
diabetica	I-Premise	HighQuality	
insulino-dipendente,	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
un'omalgia	I-Premise	HighQuality	
destra,	I-Premise	HighQuality	
prevalentemente	I-Premise	HighQuality	
notturna,	I-Premise	HighQuality	
della	I-Premise	HighQuality	
durata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
diverse	I-Premise	HighQuality	
settimane.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
sono	I-Premise	HighQuality	
stati	I-Premise	HighQuality	
segnalati	I-Premise	HighQuality	
traumi.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
limitazione	I-Premise	HighQuality	
attiva	I-Premise	HighQuality	
e	I-Premise	HighQuality	
passiva	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tutti	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
intervalli	I-Premise	HighQuality	
di	I-Premise	HighQuality	
movimento	I-Premise	HighQuality	
della	I-Premise	HighQuality	
spalla.	I-Premise	HighQuality	

Quale	O		
quadro	O		
clinico	O		
sospetta	O		
come	O		
prima	O		
possibilità	O		
diagnostica?	O		

1-	O		
Tumore	B-Claim	HighQuality	
maligno	I-Claim	HighQuality	
localizzato	I-Claim	HighQuality	
nell'epifisi	I-Claim	HighQuality	
prossimale	I-Claim	HighQuality	
dell'omero.	I-Claim	HighQuality	

2-	O		
Artrite	B-Claim	HighQuality	
settica	I-Claim	HighQuality	
della	I-Claim	HighQuality	
spalla.	I-Claim	HighQuality	

3-	O		
Capsulite	B-Claim	HighQuality	
adesiva.	I-Claim	HighQuality	

4-	O		
Un	B-Claim	HighQuality	
processo	I-Claim	HighQuality	
osteoartritico	I-Claim	HighQuality	
degenerativo	I-Claim	HighQuality	
acromioclavicolare.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Tutto	B-Claim	HighQuality	
fa	I-Claim	HighQuality	
pensare	I-Claim	HighQuality	
a	I-Claim	HighQuality	
una	I-Claim	HighQuality	
capsulite	I-Claim	HighQuality	
adesiva,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
dice	I-Claim	HighQuality	
lei.	I-Claim	HighQuality	

Età,	B-Claim	HighQuality	
sesso,	I-Claim	HighQuality	
clinica...	I-Claim	HighQuality	
il	I-Claim	HighQuality	
DM...	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
CHIRURGIA	O		
ORTOPEDICA	O		
E	O		
TRAUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
bambina	I-Premise	HighQuality	
premenarca	I-Premise	HighQuality	
di	I-Premise	HighQuality	
11	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
e	I-Premise	HighQuality	
6	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
con	I-Premise	HighQuality	
scoliosi	I-Premise	HighQuality	
idiopatica	I-Premise	HighQuality	
nota.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
della	I-Premise	HighQuality	
colonna	I-Premise	HighQuality	
vertebrale	I-Premise	HighQuality	
effettuata	I-Premise	HighQuality	
6	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
fa	I-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
una	I-Premise	HighQuality	
curva	I-Premise	HighQuality	
toracolombare	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
di	I-Premise	HighQuality	
18º	I-Premise	HighQuality	
(angolo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Cobb).	I-Premise	HighQuality	

L'angolo	B-Premise	HighQuality	
di	I-Premise	HighQuality	
Cobb	I-Premise	HighQuality	
attuale	I-Premise	HighQuality	
è	I-Premise	HighQuality	
di	I-Premise	HighQuality	
28°,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
maturazione	I-Premise	HighQuality	
della	I-Premise	HighQuality	
cresta	I-Premise	HighQuality	
iliaca	I-Premise	HighQuality	
(segno	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Risser)	I-Premise	HighQuality	
pari	I-Premise	HighQuality	
a	I-Premise	HighQuality	
2	I-Premise	HighQuality	

A	O		
questo	O		
punto,	O		
qual	O		
è	O		
il	O		
trattamento	O		
più	O		
appropriato	O		
per	O		
cercare	O		
di	O		
arrestare	O		
la	O		
progressione	O		
della	O		
curva?	O		

1-	O		
Esercizi	B-Claim	HighQuality	
di	I-Claim	HighQuality	
nuoto.	I-Claim	HighQuality	

2-	O		
Esercizi	B-Claim	HighQuality	
di	I-Claim	HighQuality	
rieducazione	I-Claim	HighQuality	
posturale.	I-Claim	HighQuality	

3-	O		
Corsetto	B-Claim	HighQuality	
correttivo	I-Claim	HighQuality	
ortopedico.	I-Claim	HighQuality	

4-	O		
Intervento	B-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
mediante	I-Claim	HighQuality	
artrodesi	I-Claim	HighQuality	
spinale.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Nelle	B-Claim	HighQuality	
forme	I-Claim	HighQuality	
giovanili	I-Claim	HighQuality	
e	I-Claim	HighQuality	
adolescenziali	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
dipende	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
grado	I-Claim	HighQuality	
di	I-Claim	HighQuality	
deformità:	I-Claim	HighQuality	
-	B-Claim	HighQuality	
10-20°:	I-Claim	HighQuality	
osservazione	I-Claim	HighQuality	
seriale.	I-Claim	HighQuality	

-	B-Claim	HighQuality	
20-50°:	I-Claim	HighQuality	
bretelle	I-Claim	HighQuality	
termoplastiche	I-Claim	HighQuality	
(Boston,	I-Claim	HighQuality	
Cheneau	I-Claim	HighQuality	
o	I-Claim	HighQuality	
Milwaukee,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
seconda	I-Claim	HighQuality	
della	I-Claim	HighQuality	
posizione	I-Claim	HighQuality	
dell'apice	I-Claim	HighQuality	
della	I-Claim	HighQuality	
curva	I-Claim	HighQuality	
principale).	I-Claim	HighQuality	

-	O		
40-50°:	B-Claim	HighQuality	
con	I-Claim	HighQuality	
Risser	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
a	I-Claim	HighQuality	
3	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
indicata	I-Claim	HighQuality	
l'artrodesi	I-Claim	HighQuality	
chirurgica;	I-Claim	HighQuality	
con	I-Claim	HighQuality	
Risser	I-Claim	HighQuality	
maggiore	I-Claim	HighQuality	
o	I-Claim	HighQuality	
uguale	I-Claim	HighQuality	
a	I-Claim	HighQuality	
3	I-Claim	HighQuality	
il	I-Claim	HighQuality	
potenziale	I-Claim	HighQuality	
di	I-Claim	HighQuality	
crescita	I-Claim	HighQuality	
residuo	I-Claim	HighQuality	
della	I-Claim	HighQuality	
curva	I-Claim	HighQuality	
è	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
si	I-Claim	HighQuality	
può	I-Claim	HighQuality	
considerare	I-Claim	HighQuality	
l'osservazione	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
in	I-Claim	HighQuality	
cui	I-Claim	HighQuality	
tenda	I-Claim	HighQuality	
a	I-Claim	HighQuality	
progredire	I-Claim	HighQuality	
in	I-Claim	HighQuality	
età	I-Claim	HighQuality	
adulta.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
CHIRURGIA	O		
ORTOPEDICA	O		
E	O		
TRAUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
che	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
difficoltà	I-Premise	HighQuality	
di	I-Premise	HighQuality	
deambulazione	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
un	I-Premise	HighQuality	
intervento	I-Premise	HighQuality	
di	I-Premise	HighQuality	
chirurgia	I-Premise	HighQuality	
ginecologica.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
un	I-Premise	HighQuality	
lieve	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
coscia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
gamba	I-Premise	HighQuality	
non	I-Premise	HighQuality	
riesce	I-Premise	HighQuality	
a	I-Premise	HighQuality	
sostenerlo.	I-Premise	HighQuality	

All'esame,	B-Premise	HighQuality	
il	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
debolezza	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
flessione	I-Premise	HighQuality	
dell'anca	I-Premise	HighQuality	
e	I-Premise	HighQuality	
nell'estensione	I-Premise	HighQuality	
del	I-Premise	HighQuality	
ginocchio	I-Premise	HighQuality	
e	I-Premise	HighQuality	
disestesia	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
parte	I-Premise	HighQuality	
anteriore	I-Premise	HighQuality	
della	I-Premise	HighQuality	
coscia.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
di	O		
sospetto	O		
più	O		
probabile?	O		

1-	O		
Neuropatia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
femorale.	I-Claim	HighQuality	

2-	O		
Meralgia	B-Claim	HighQuality	
paraestetica	I-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
cutaneo	I-Claim	HighQuality	
femorale.	I-Claim	HighQuality	

3-	O		
Neuropatia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
otturatore.	I-Claim	HighQuality	

4-	O		
Neuropatia	B-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
sciatico.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
1	O		

Il	B-Claim	HighQuality	
nervo	I-Claim	HighQuality	
femorale	I-Claim	HighQuality	
(sebbene	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
raro)	I-Claim	HighQuality	
può	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
danneggiato	I-Claim	HighQuality	
da	I-Claim	HighQuality	
un	I-Claim	HighQuality	
parto	I-Claim	HighQuality	
cesareo,	I-Claim	HighQuality	
da	I-Claim	HighQuality	
un'isterectomia	I-Claim	HighQuality	
o	I-Claim	HighQuality	
da	I-Claim	HighQuality	
un'operazione	I-Claim	HighQuality	
all'addome	I-Claim	HighQuality	
inferiore.	I-Claim	HighQuality	

Questa	B-Claim	HighQuality	
lesione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
ipoestesia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
debolezza	I-Claim	HighQuality	
lungo	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
distribuzione.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
femoroneuropatia	I-Claim	HighQuality	
si	I-Claim	HighQuality	
manifesta	I-Claim	HighQuality	
con	I-Claim	HighQuality	
la	I-Claim	HighQuality	
paralisi	I-Claim	HighQuality	
(25%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
casi)	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
muscoli	I-Claim	HighQuality	
quadricipiti,	I-Claim	HighQuality	
l'abolizione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
riflessi	I-Claim	HighQuality	
rotulei	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'ipoestesia	I-Claim	HighQuality	
della	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
anteriore	I-Claim	HighQuality	
e	I-Claim	HighQuality	
interna	I-Claim	HighQuality	
della	I-Claim	HighQuality	
coscia.	I-Claim	HighQuality	

Pertanto,	B-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
1	I-Claim	HighQuality	
è	I-Claim	HighQuality	
corretta.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
nervo	I-Claim	HighQuality	
cutaneo	I-Claim	HighQuality	
femorale	I-Claim	HighQuality	
o	I-Claim	HighQuality	
laterale	I-Claim	HighQuality	
(L2,L3)	I-Claim	HighQuality	
è	I-Claim	HighQuality	
solo	I-Claim	HighQuality	
sensibile	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
è	I-Claim	HighQuality	
responsabile	I-Claim	HighQuality	
della	I-Claim	HighQuality	
sensazione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pelle	I-Claim	HighQuality	
della	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
laterale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
anteriore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
coscia	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
al	I-Claim	HighQuality	
ginocchio,	I-Claim	HighQuality	
quindi	O		
non	B-Claim	HighQuality	
spiegherebbe	I-Claim	HighQuality	
il	I-Claim	HighQuality	
problema	I-Claim	HighQuality	
motorio	I-Claim	HighQuality	
della	I-Claim	HighQuality	
deambulazione	I-Claim	HighQuality	
e	O		
il	B-Claim	HighQuality	
punto	I-Claim	HighQuality	
2	I-Claim	HighQuality	
è	I-Claim	HighQuality	
falso.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
nervo	I-Claim	HighQuality	
otturatore	I-Claim	HighQuality	
(L2-L4)	I-Claim	HighQuality	
è	I-Claim	HighQuality	
un	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
misto.	I-Claim	HighQuality	

A	B-Claim	HighQuality	
livello	I-Claim	HighQuality	
motorio	I-Claim	HighQuality	
investe	I-Claim	HighQuality	
l'otturatore	I-Claim	HighQuality	
esterno,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
pectineus,	I-Claim	HighQuality	
l'approssimatore	I-Claim	HighQuality	
breve,	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
approssimatori	I-Claim	HighQuality	
(adduttori)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
gracile.	I-Claim	HighQuality	

Livello	B-Claim	HighQuality	
sensoriale	I-Claim	HighQuality	
la	I-Claim	HighQuality	
capsula	I-Claim	HighQuality	
dell'articolazione	I-Claim	HighQuality	
coxofemorale,	I-Claim	HighQuality	
aspetto	I-Claim	HighQuality	
mediale	I-Claim	HighQuality	
della	I-Claim	HighQuality	
coscia	I-Claim	HighQuality	
sopra	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio.	I-Claim	HighQuality	

Pertanto,	B-Claim	HighQuality	
non	I-Claim	HighQuality	
influisce	I-Claim	HighQuality	
né	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
sensazione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
anteriore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
coscia	I-Claim	HighQuality	
né	I-Claim	HighQuality	
sull'estensione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
ginocchio,	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
il	I-Claim	HighQuality	
punto	I-Claim	HighQuality	
3	I-Claim	HighQuality	
è	I-Claim	HighQuality	
falso.	I-Claim	HighQuality	

Una	B-Claim	HighQuality	
lesione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
sciatico	I-Claim	HighQuality	
a	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
motorio	I-Claim	HighQuality	
colpisce	I-Claim	HighQuality	
la	I-Claim	HighQuality	
flessione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
estensione	I-Claim	HighQuality	
e	I-Claim	HighQuality	
a	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
distale	I-Claim	HighQuality	
a	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
(non	I-Claim	HighQuality	
contano	I-Claim	HighQuality	
nulla	I-Claim	HighQuality	
della	I-Claim	HighQuality	
clinica	I-Claim	HighQuality	
distale)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
a	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
sensibile	I-Claim	HighQuality	
è	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
distale	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
faccia	I-Claim	HighQuality	
esterna	I-Claim	HighQuality	
della	I-Claim	HighQuality	
gamba	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
piede	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
il	I-Claim	HighQuality	
4	I-Claim	HighQuality	
è	I-Claim	HighQuality	
falso.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
CURA	O		
CRITICA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
18	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
arriva	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dell'ospedale	I-Premise	HighQuality	
trasferito	I-Premise	HighQuality	
da	I-Premise	HighQuality	
un'unità	I-Premise	HighQuality	
di	I-Premise	HighQuality	
supporto	I-Premise	HighQuality	
vitale	I-Premise	HighQuality	
di	I-Premise	HighQuality	
base.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stato	I-Premise	HighQuality	
investito	I-Premise	HighQuality	
da	I-Premise	HighQuality	
un'auto	I-Premise	HighQuality	
mentre	I-Premise	HighQuality	
era	I-Premise	HighQuality	
in	I-Premise	HighQuality	
bicicletta.	I-Premise	HighQuality	

All'arrivo	B-Premise	HighQuality	
ha	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frequenza	I-Premise	HighQuality	
cardiaca	I-Premise	HighQuality	
di	I-Premise	HighQuality	
115	I-Premise	HighQuality	
bpm,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
110/75	I-Premise	HighQuality	
mmHg,	I-Premise	HighQuality	
un	I-Premise	HighQuality	
polso	I-Premise	HighQuality	
radiale	I-Premise	HighQuality	
palpabile,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
ricarica	I-Premise	HighQuality	
capillare	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2,5	I-Premise	HighQuality	
secondi	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frequenza	I-Premise	HighQuality	
respiratoria	I-Premise	HighQuality	
di	I-Premise	HighQuality	
25	I-Premise	HighQuality	
rpm.	I-Premise	HighQuality	

Cosa	O		
ci	O		
dicono	O		
questi	O		
dati?	O		

1	O		
-	O		
Il	B-Claim	LowQuality	corrected
paziente	B-Claim	LowQuality	corrected
ha	B-Claim	LowQuality	corrected
perso	I-Claim	LowQuality	
il	I-Claim	LowQuality	
15-30%	I-Claim	LowQuality	
del	I-Claim	LowQuality	
volume	I-Claim	LowQuality	
del	I-Claim	LowQuality	
sangue	I-Claim	LowQuality	
e	I-Claim	LowQuality	
avete	I-Claim	LowQuality	
bisogno	I-Claim	LowQuality	
di	I-Claim	LowQuality	
una	I-Claim	LowQuality	
sostituzione	I-Claim	LowQuality	
del	I-Claim	LowQuality	
volume.	I-Claim	LowQuality	

2-	O		
Perdita	B-Claim	HighQuality	
di	I-Claim	HighQuality	
oltre	I-Claim	HighQuality	
il	I-Claim	HighQuality	
30%	I-Claim	HighQuality	
del	I-Claim	HighQuality	
volume	I-Claim	HighQuality	
ematico	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sostituzione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
volume	I-Claim	HighQuality	
ematico.	I-Claim	HighQuality	

3-	O		
Ha	B-Claim	HighQuality	
perso	I-Claim	HighQuality	
più	I-Claim	HighQuality	
del	I-Claim	HighQuality	
40%	I-Claim	HighQuality	
del	I-Claim	HighQuality	
volume	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sangue	I-Claim	HighQuality	
e	I-Claim	HighQuality	
richiede	I-Claim	HighQuality	
un	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
chirurgico.	I-Claim	HighQuality	

4-	O		
Perdita	B-Claim	HighQuality	
di	I-Claim	HighQuality	
oltre	I-Claim	HighQuality	
il	I-Claim	HighQuality	
50%	I-Claim	HighQuality	
del	I-Claim	HighQuality	
volume	I-Claim	HighQuality	
ematico	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sostituzione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
volume	I-Claim	HighQuality	
ematico.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
