Colonoscopia.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Laparoscopia	O		
diagnostica.	O		

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
tipico	I-Claim	HighQuality	
di	I-Claim	HighQuality	
endometriosi	I-Claim	HighQuality	
profonda,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
impianti	I-Claim	HighQuality	
in	I-Claim	HighQuality	
diverse	I-Claim	HighQuality	
parti	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pelvi.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
definitiva	I-Claim	HighQuality	
sarà	I-Claim	HighQuality	
fatta	I-Claim	HighQuality	
dall'anatomia	I-Claim	HighQuality	
patologica,	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
per	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
dobbiamo	I-Claim	HighQuality	
fare	I-Claim	HighQuality	
una	I-Claim	HighQuality	
laparoscopia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
inviarla	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
PA.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PNEUMOLOGIA	O		
E	O		
CHIRURGIA	O		
TORACICA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
agricoltore	I-Premise	HighQuality	
di	I-Premise	HighQuality	
64	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
ex	I-Premise	HighQuality	
fumatore	I-Premise	HighQuality	
(5	I-Premise	HighQuality	
anni),	I-Premise	HighQuality	
affetto	I-Premise	HighQuality	
da	I-Premise	HighQuality	
BPCO	I-Premise	HighQuality	
e	I-Premise	HighQuality	
artrite	I-Premise	HighQuality	
reumatoide	I-Premise	HighQuality	
in	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
corticosteroidi.	I-Premise	HighQuality	

Consultazione	B-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
forte	I-Premise	HighQuality	
cefalea	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
deviazione	I-Premise	HighQuality	
dell'angolo	I-Premise	HighQuality	
della	I-Premise	HighQuality	
bocca.	I-Premise	HighQuality	

Come	O		
sfondo,	O		
riferisce	B-Premise	HighQuality	
che	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
una	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
simil-influenzale	I-Premise	HighQuality	
un	I-Premise	HighQuality	
mese	I-Premise	HighQuality	
fa,	I-Premise	HighQuality	
persiste	I-Premise	HighQuality	
la	I-Premise	HighQuality	
tosse,	I-Premise	HighQuality	
l'espettorazione	I-Premise	HighQuality	
purulenta	I-Premise	HighQuality	
e	I-Premise	HighQuality	
occasionalmente	I-Premise	HighQuality	
emoptotica,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	corrected
l'anoressia,	I-Premise	HighQuality	
l'astenia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
di	I-Premise	HighQuality	
peso.	I-Premise	HighQuality	

All'arrivo,	B-Premise	HighQuality	
febbre	I-Premise	HighQuality	
di	I-Premise	HighQuality	
38,2ºC,	I-Premise	HighQuality	
ascessi	I-Premise	HighQuality	
cutanei	I-Premise	HighQuality	
multipli	I-Premise	HighQuality	
su	I-Premise	HighQuality	
mani,	I-Premise	HighQuality	
dorso	I-Premise	HighQuality	
e	I-Premise	HighQuality	
glutei	I-Premise	HighQuality	
(alcuni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
tratti	I-Premise	HighQuality	
fistolosi)	I-Premise	HighQuality	
e	I-Premise	HighQuality	
paralisi	I-Premise	HighQuality	
facciale	I-Premise	HighQuality	
centrale	I-Premise	HighQuality	
destra,	I-Premise	HighQuality	
infiltrati	I-Premise	HighQuality	
apicali	I-Premise	HighQuality	
con	I-Premise	HighQuality	
associato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
piccolo	I-Premise	HighQuality	
versamento	I-Premise	HighQuality	
pleurico	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
del	I-Premise	HighQuality	
torace	I-Premise	HighQuality	
e	I-Premise	HighQuality	
leucocitosi	I-Premise	HighQuality	
con	I-Premise	HighQuality	
neutrofilia.	I-Premise	HighQuality	

Tra	O		
le	O		
seguenti	O		
diagnosi	O		
sospette	O		
considererei	O		
la	O		
più	O		
probabile:	O		

1-	O		
Neoplasia	B-Claim	HighQuality	
polmonare	I-Claim	HighQuality	
con	I-Claim	HighQuality	
metastasi	I-Claim	HighQuality	
cerebrali.	I-Claim	HighQuality	

2-	O		
Tubercolosi	B-Claim	HighQuality	
disseminata.	I-Claim	HighQuality	

3-	O		
Nocardiosi.	B-Claim	HighQuality	

4-	O		
Aspergosi.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

La	B-Claim	HighQuality	
nocardia	I-Claim	HighQuality	
colpisce	I-Claim	HighQuality	
tipicamente	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
individui	I-Claim	HighQuality	
immunosoppressi,	I-Claim	HighQuality	
soprattutto	I-Claim	HighQuality	
quelli	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un'immunità	I-Claim	HighQuality	
cellulo-mediata	I-Claim	HighQuality	
compromessa	I-Claim	HighQuality	
come	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
prodotta	I-Claim	HighQuality	
dagli	I-Claim	HighQuality	
steroidi,	I-Claim	HighQuality	
e	I-Claim	HighQuality	
può	I-Claim	HighQuality	
presentarsi	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
polmonare,	I-Claim	HighQuality	
ascessi	I-Claim	HighQuality	
cerebrali	I-Claim	HighQuality	
e	I-Claim	HighQuality	
ascessi	I-Claim	HighQuality	
cutanei.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
tubercolosi	I-Claim	HighQuality	
può	I-Claim	HighQuality	
colpire	I-Claim	HighQuality	
i	I-Claim	HighQuality	
polmoni	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
cervello,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
non	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
ascessi	I-Claim	HighQuality	
cutanei.	I-Claim	HighQuality	

Anche	B-Claim	HighQuality	
l'aspergillo	I-Claim	HighQuality	
non	I-Claim	HighQuality	
colpisce	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pelle.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PNEUMOLOGIA	O		
E	O		
CHIRURGIA	O		
TORACICA	O		

CLINICAL	O		
CASE:	O		

Durante	O		
il	O		
servizio	O		
di	O		
guardia	O		
al	O		
Pronto	O		
Soccorso	O		
del	O		
vostro	O		
ospedale,	O		
dovete	O		
assistere	O		
un	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
64	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
insufficienza	I-Premise	HighQuality	
respiratoria	I-Premise	HighQuality	
acuta.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
sue	I-Premise	HighQuality	
condizioni	I-Premise	HighQuality	
cliniche	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
critiche,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
bassa	I-Premise	HighQuality	
saturazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
ossigeno	I-Premise	HighQuality	
e	I-Premise	HighQuality	
instabilità	I-Premise	HighQuality	
emodinamica.	I-Premise	HighQuality	

Una	B-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
del	I-Premise	HighQuality	
torace	I-Premise	HighQuality	
urgente	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
un'atelettasia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2/3	I-Premise	HighQuality	
del	I-Premise	HighQuality	
polmone	I-Premise	HighQuality	
destro.	I-Premise	HighQuality	

Intubazione	B-Premise	HighQuality	
orotracheale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ventilazione	I-Premise	HighQuality	
assistita	I-Premise	HighQuality	
con	I-Premise	HighQuality	
Fi02	I-Premise	HighQuality	
pari	I-Premise	HighQuality	
a	I-Premise	HighQuality	
1,0.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
successiva	I-Premise	HighQuality	
analisi	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
gas	I-Premise	HighQuality	
ematici	I-Premise	HighQuality	
arteriosi	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
i	I-Premise	HighQuality	
seguenti	I-Premise	HighQuality	
valori:	I-Premise	HighQuality	
pH	I-Premise	HighQuality	
7,23;	I-Premise	HighQuality	
Pa02	I-Premise	HighQuality	
60	I-Premise	HighQuality	
mmHg	I-Premise	HighQuality	
e	I-Premise	HighQuality	
PaC02	I-Premise	HighQuality	
30	I-Premise	HighQuality	
mmHg.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
causa	O		
dell'ipossiemia?	O		

1-	O		
Cortocircuito.	B-Claim	HighQuality	

2-	O		
Ipoventilazione.	B-Claim	HighQuality	

3-	O		
Bassa	B-Claim	HighQuality	
pressione	I-Claim	HighQuality	
inspirata	I-Claim	HighQuality	
2	I-Claim	HighQuality	

4-	O		
Malattie	B-Claim	HighQuality	
neuromuscolari.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
1	O		

La	B-Claim	HighQuality	
FiO2	I-Claim	HighQuality	
di	I-Claim	HighQuality	
1	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'iperventilazione	I-Claim	HighQuality	
con	I-Claim	HighQuality	
ventilazione	I-Claim	HighQuality	
meccanica,	I-Claim	HighQuality	
dimostrata	I-Claim	HighQuality	
da	I-Claim	HighQuality	
una	I-Claim	HighQuality	
bassa	I-Claim	HighQuality	
PCO2,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
riescono	I-Claim	HighQuality	
a	I-Claim	HighQuality	
innalzare	I-Claim	HighQuality	
sufficientemente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
PO2,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
disturbo	I-Claim	HighQuality	
V/Q,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
probabile	I-Claim	HighQuality	
shunt	I-Claim	HighQuality	
nell'area	I-Claim	HighQuality	
dell'atelettasia	I-Claim	HighQuality	
polmonare,	I-Claim	HighQuality	
probabilmente	I-Claim	HighQuality	
acuta,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
il	I-Claim	HighQuality	
polmone	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
in	I-Claim	HighQuality	
grado	I-Claim	HighQuality	
di	I-Claim	HighQuality	
creare	I-Claim	HighQuality	
meccanismi	I-Claim	HighQuality	
compensatori	I-Claim	HighQuality	
per	I-Claim	HighQuality	
limitare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
perfusione	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
aree	I-Claim	HighQuality	
scarsamente	I-Claim	HighQuality	
ventilate.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
52	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
cefalea	I-Premise	HighQuality	
e	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
(37,8°C)	I-Premise	HighQuality	
da	I-Premise	HighQuality	
2	I-Premise	HighQuality	
giorni.	I-Premise	HighQuality	

Nelle	B-Premise	HighQuality	
ultime	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
anche	I-Premise	HighQuality	
associato	I-Premise	HighQuality	
difficoltà	I-Premise	HighQuality	
di	I-Premise	HighQuality	
nomina	I-Premise	HighQuality	
e	I-Premise	HighQuality	
di	I-Premise	HighQuality	
comprensione.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
non	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
torcicollo,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
caratteristica	I-Premise	HighQuality	
più	I-Premise	HighQuality	
evidente	I-Premise	HighQuality	
è	I-Premise	HighQuality	
la	I-Premise	HighQuality	
presenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un'afasia	I-Premise	HighQuality	
mista;	I-Premise	HighQuality	
l'esame	I-Premise	HighQuality	
del	I-Premise	HighQuality	
fundus	I-Premise	HighQuality	
è	I-Premise	HighQuality	
risultato	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
TC	I-Premise	HighQuality	
cranica	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
una	I-Premise	HighQuality	
debole	I-Premise	HighQuality	
ipodensità	I-Premise	HighQuality	
del	I-Premise	HighQuality	
lobo	I-Premise	HighQuality	
temporale	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
effetto	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
e	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
captazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
contrasto.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
affermazioni	O		
è	O		
corretta?	O		

1-	O		
La	B-Claim	HighQuality	
meningite	I-Claim	HighQuality	
batterica	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
impressione	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
cefalosporine	I-Claim	HighQuality	
di	I-Claim	HighQuality	
terza	I-Claim	HighQuality	
generazione	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
iniziato	I-Claim	HighQuality	
il	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
possibile.	I-Claim	HighQuality	

2-	O		
È	B-Claim	HighQuality	
molto	I-Claim	HighQuality	
probabile	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
liquor	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
mostri	I-Claim	HighQuality	
una	I-Claim	HighQuality	
pleocitosi	I-Claim	HighQuality	
a	I-Claim	HighQuality	
prevalenza	I-Claim	HighQuality	
linfocitaria	I-Claim	HighQuality	
con	I-Claim	HighQuality	
glicorrea	I-Claim	HighQuality	
normale.	I-Claim	HighQuality	

3-	O		
Sospetteremmo	B-Claim	HighQuality	
un'encefalite	I-Claim	HighQuality	
limbica.	I-Claim	HighQuality	

4-	O		
Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
ascesso	I-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
in	I-Claim	HighQuality	
fase	I-Claim	HighQuality	
iniziale.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Il	B-Claim	HighQuality	
quadro	I-Claim	HighQuality	
descritto	I-Claim	HighQuality	
è	I-Claim	HighQuality	
tipico	I-Claim	HighQuality	
della	I-Claim	HighQuality	
meningoencefalite	I-Claim	HighQuality	
virale,	I-Claim	HighQuality	
più	I-Claim	HighQuality	
specificamente	I-Claim	HighQuality	
della	I-Claim	HighQuality	
VHZ,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
significativo	I-Claim	HighQuality	
tropismo	I-Claim	HighQuality	
attraverso	I-Claim	HighQuality	
il	I-Claim	HighQuality	
lobo	I-Claim	HighQuality	
temporale,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
febbre	I-Claim	HighQuality	
e	I-Claim	HighQuality	
in	I-Claim	HighQuality	
molti	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
afasia,	I-Claim	HighQuality	
per	O		
cui	O		
l'opzione	B-Claim	HighQuality	
corretta	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
la	I-Claim	HighQuality	
2,	I-Claim	HighQuality	
in	O		
quanto	O		
il	B-Claim	HighQuality	
liquido	I-Claim	HighQuality	
cerebrospinale	I-Claim	HighQuality	
mostra	I-Claim	HighQuality	
normalmente	I-Claim	HighQuality	
una	I-Claim	HighQuality	
moderata	I-Claim	HighQuality	
pleocitosi	I-Claim	HighQuality	
linfocitaria,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
normale	I-Claim	HighQuality	
glicorrea.	I-Claim	HighQuality	

Le	B-Claim	HighQuality	
altre	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
corrette	I-Claim	HighQuality	
perché:	O		
la	B-Claim	LowQuality	corrected
prima	I-Claim	LowQuality	corrected
perché	I-Claim	LowQuality	
non	I-Claim	LowQuality	
si	I-Claim	LowQuality	
tratta	I-Claim	LowQuality	
di	I-Claim	LowQuality	
una	I-Claim	LowQuality	
meningite	I-Claim	LowQuality	
batterica	I-Claim	LowQuality	
che	I-Claim	LowQuality	
si	I-Claim	LowQuality	
presenterebbe	I-Claim	LowQuality	
con	I-Claim	LowQuality	
più	I-Claim	LowQuality	
febbre,	I-Claim	LowQuality	
la	B-Claim	LowQuality	corrected
terza	I-Claim	LowQuality	corrected
perché	I-Claim	LowQuality	
l'encefalite	I-Claim	LowQuality	
limbica	I-Claim	LowQuality	
si	I-Claim	LowQuality	
presenta	I-Claim	LowQuality	
normalmente	I-Claim	LowQuality	
afona	I-Claim	LowQuality	
con	I-Claim	LowQuality	
alterazioni	I-Claim	LowQuality	
comportamentali	I-Claim	LowQuality	
e	O		
l'ultima	B-Claim	HighQuality	corrected
perché	I-Claim	HighQuality	
l'immagine	I-Claim	HighQuality	
descritta	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
un	I-Claim	HighQuality	
ascesso,	I-Claim	HighQuality	
ben	I-Claim	HighQuality	
delimitato.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
70	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
anoressia,	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
di	I-Premise	HighQuality	
peso,	I-Premise	HighQuality	
fastidio	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
muscolatura	I-Premise	HighQuality	
e	I-Premise	HighQuality	
alle	I-Premise	HighQuality	
articolazioni	I-Premise	HighQuality	
prossimali	I-Premise	HighQuality	
e	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
regione	I-Premise	HighQuality	
temporo-mandibolare	I-Premise	HighQuality	
si	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
unilaterale	I-Premise	HighQuality	
della	I-Premise	HighQuality	
vista	I-Premise	HighQuality	
(movimento	I-Premise	HighQuality	
della	I-Premise	HighQuality	
mano),	I-Premise	HighQuality	
di	I-Premise	HighQuality	
insorgenza	I-Premise	HighQuality	
improvvisa	I-Premise	HighQuality	
e	I-Premise	HighQuality	
non	I-Premise	HighQuality	
dolorosa	I-Premise	HighQuality	
(difetto	I-Premise	HighQuality	
pupillare	I-Premise	HighQuality	
afferente).	I-Premise	HighQuality	
Quale	I-Premise	HighQuality	
esame	I-Premise	HighQuality	
richiedereste	I-Premise	HighQuality	
in	I-Premise	HighQuality	
primo	I-Premise	HighQuality	
luogo	I-Premise	HighQuality	
a	I-Premise	HighQuality	
scopo	I-Premise	HighQuality	
diagnostico?	I-Premise	HighQuality	

1-	O		
Puntura	B-Claim	HighQuality	
lombare.	I-Claim	HighQuality	

2-	O		
Proteina	B-Claim	HighQuality	
C-Reattiva.	I-Claim	HighQuality	

3-	O		
Angiografia	B-Claim	HighQuality	
a	I-Claim	HighQuality	
risonanza	I-Claim	HighQuality	
magnetica.	I-Claim	HighQuality	

4-	O		
Ecografia	B-Claim	HighQuality	
carotidea.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Ci	B-Premise	HighQuality	
viene	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
caso	I-Premise	HighQuality	
di	I-Premise	HighQuality	
amaurosi	I-Premise	HighQuality	
monoculare	I-Premise	HighQuality	
con	I-Premise	HighQuality	
profilo	I-Premise	HighQuality	
vascolare,	I-Premise	HighQuality	
sempre	I-Premise	HighQuality	
in	I-Premise	HighQuality	
una	I-Premise	HighQuality	
donna	I-Premise	HighQuality	
anziana	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
di	I-Premise	HighQuality	
peso	I-Premise	HighQuality	
e	O		
quelli	B-Claim	HighQuality	
che	I-Claim	HighQuality	
sembrano	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
claudicatio	I-Claim	HighQuality	
mandibolare	I-Claim	HighQuality	
e	I-Claim	HighQuality	
polimialgia	I-Claim	HighQuality	
reumatica,	I-Claim	HighQuality	
quindi	O		
la	B-Claim	HighQuality	
prima	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
da	I-Claim	HighQuality	
considerare	I-Claim	HighQuality	
è	I-Claim	HighQuality	
l'arterite	I-Claim	HighQuality	
a	I-Claim	HighQuality	
cellule	I-Claim	HighQuality	
giganti	I-Claim	HighQuality	
come	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
della	I-Claim	HighQuality	
NOIA,	I-Claim	HighQuality	
quindi	O		
tra	B-Claim	HighQuality	
le	I-Claim	HighQuality	
opzioni	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
2	I-Claim	HighQuality	

Considereremmo	B-Claim	HighQuality	
4	I-Claim	HighQuality	
se	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
venisse	I-Claim	HighQuality	
segnalata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
NOIA	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
con	I-Claim	HighQuality	
caratteristiche	I-Claim	HighQuality	
non	I-Claim	HighQuality	
arteritiche	I-Claim	HighQuality	
(senza	I-Claim	HighQuality	
tutta	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sintomatologia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
accompagnamento).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PEDIATRIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
in	I-Premise	HighQuality	
ambulatorio	I-Premise	HighQuality	
con	I-Premise	HighQuality	
la	I-Premise	HighQuality	
figlia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
3	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
perché	I-Premise	HighQuality	
le	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
diagnosticato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
leggero	I-Premise	HighQuality	
sviluppo	I-Premise	HighQuality	
del	I-Premise	HighQuality	
seno	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
3	I-Premise	HighQuality	
mesi,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
assumere	I-Premise	HighQuality	
alcun	I-Premise	HighQuality	
farmaco	I-Premise	HighQuality	
