In B-Premise
this I-Premise
review I-Premise
the I-Premise
patient I-Premise
reports I-Premise
feeling I-Premise
very I-Premise
well, I-Premise
she I-Premise
wakes I-Premise
up I-Premise
early I-Premise
very I-Premise
hyperactive I-Premise
and I-Premise
with I-Premise
'a I-Premise
lot I-Premise
of I-Premise
desire I-Premise
to I-Premise
do I-Premise
things', I-Premise
she I-Premise
says I-Premise
she I-Premise
has I-Premise
a I-Premise
lot I-Premise
of I-Premise
energy I-Premise
and I-Premise
is I-Premise
more I-Premise
talkative I-Premise
than I-Premise
usual. I-Premise

She B-Premise
does I-Premise
not I-Premise
report I-Premise
being I-Premise
irritable I-Premise
and I-Premise
is I-Premise
able I-Premise
to I-Premise
sleep I-Premise
for I-Premise
6 I-Premise
hours I-Premise
continuously. I-Premise

Given O
this O
situation, O
what O
would O
you O
think O
the O
patient O
has? O

1- O
Bipolar B-Claim
disorder I-Claim
type I-Claim
I. I-Claim

2- O
Drug-induced B-Claim
hypomania. I-Claim

3- O
Normal B-Claim
response I-Claim
to I-Claim
escitalopram. I-Claim

4- O
Frontal B-Claim
dementia. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

In B-Claim
this I-Claim
question, I-Claim
one I-Claim
might I-Claim
suspect I-Claim
the I-Claim
possibility I-Claim
of I-Claim
an I-Claim
affective I-Claim
shift I-Claim
after I-Claim
the I-Claim
introduction I-Claim
of I-Claim
the I-Claim
antidepressant I-Claim
drug, I-Claim
according I-Claim
to I-Claim
the I-Claim
patient, I-Claim
but O
if B-Claim
we I-Claim
look I-Claim
at I-Claim
the I-Claim
patient's I-Claim
ability I-Claim
to I-Claim
maintain I-Claim
sleep, I-Claim
there I-Claim
is I-Claim
a I-Claim
clear I-Claim
fact I-Claim
that I-Claim
"rules I-Claim
out" I-Claim
the I-Claim
hypo/manic I-Claim
shift. I-Claim

Two B-Claim
weeks I-Claim
is I-Claim
not I-Claim
enough I-Claim
time I-Claim
for I-Claim
the I-Claim
drug I-Claim
to I-Claim
have I-Claim
taken I-Claim
full I-Claim
effect I-Claim
on I-Claim
mood, I-Claim
but O
an B-Claim
initial I-Claim
activation I-Claim
may I-Claim
appear, I-Claim
which I-Claim
patients I-Claim
sometimes I-Claim
do I-Claim
not I-Claim
cope I-Claim
with I-Claim
very I-Claim
well I-Claim
(something I-Claim
that I-Claim
does I-Claim
not I-Claim
seem I-Claim
to I-Claim
be I-Claim
the I-Claim
case). I-Claim

In B-Claim
this I-Claim
patient I-Claim
it I-Claim
is I-Claim
indicated I-Claim
to I-Claim
maintain I-Claim
the I-Claim
treatment I-Claim
and I-Claim
reevaluate I-Claim
in I-Claim
no I-Claim
more I-Claim
than I-Claim
one I-Claim
month. I-Claim

QUESTION O
TYPE: O
OPHTHALMOLOGY O
(ECTOPIC) O

CLINICAL O
CASE: O

A B-Premise
70-year-old I-Premise
woman I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
anorexia, I-Premise
weight I-Premise
loss, I-Premise
discomfort I-Premise
in I-Premise
the I-Premise
musculature I-Premise
and I-Premise
proximal I-Premise
joints I-Premise
plus I-Premise
pain I-Premise
in I-Premise
the I-Premise
temporomandibular I-Premise
region I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
for I-Premise
unilateral I-Premise
loss I-Premise
of I-Premise
vision I-Premise
(hand I-Premise
movement), I-Premise
sudden I-Premise
and I-Premise
painless I-Premise
onset I-Premise
(afferent I-Premise
pupillary I-Premise
defect). I-Premise

What O
test O
would O
you O
request O
first O
for O
diagnostic O
purposes? O

1- O
Lumbar B-Claim
puncture. I-Claim

2- O
C-reactive B-Claim
protein. I-Claim

3- O
Magnetic B-Claim
Resonance I-Claim
Angiography. I-Claim

4- O
Carotid B-Claim
ultrasound. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

This B-Premise
is I-Premise
a I-Premise
woman I-Premise
with I-Premise
abrupt, I-Premise
painless I-Premise
and I-Premise
severe I-Premise
loss I-Premise
(she I-Premise
only I-Premise
sees I-Premise
the I-Premise
movement I-Premise
of I-Premise
the I-Premise
hands) I-Premise
of I-Premise
vision I-Premise
in I-Premise
one I-Premise
eye. I-Premise

She B-Premise
does I-Premise
not I-Premise
give I-Premise
us I-Premise
much I-Premise
information I-Premise
from I-Premise
the I-Premise
ocular I-Premise
examination, I-Premise
only I-Premise
that I-Premise
there I-Premise
is I-Premise
an I-Premise
afferent I-Premise
pupillary I-Premise
defect. I-Premise

We B-Claim
have I-Claim
to I-Claim
rely I-Claim
on I-Claim
systemic I-Claim
symptoms I-Claim
to I-Claim
diagnose I-Claim
the I-Claim
problem. I-Claim

This B-Claim
is I-Claim
an I-Claim
elderly I-Claim
woman I-Claim
with I-Claim
typical I-Claim
symptoms I-Claim
of I-Claim
polymyalgia I-Claim
rheumatica, I-Claim
and O
the B-Claim
pain I-Claim
in I-Claim
the I-Claim
temporomandibular I-Claim
region I-Claim
is I-Claim
very I-Claim
suggestive. I-Claim

It B-Claim
is I-Claim
giant I-Claim
cell I-Claim
arteritis I-Claim
or I-Claim
temporal I-Claim
arteritis. I-Claim

The B-Claim
most I-Claim
common I-Claim
ocular I-Claim
manifestation I-Claim
is I-Claim
anterior I-Claim
ischemic I-Claim
optic I-Claim
neuropathy. I-Claim

In B-Claim
the I-Claim
fundus I-Claim
we I-Claim
would I-Claim
certainly I-Claim
see I-Claim
a I-Claim
papillary I-Claim
edema I-Claim
of I-Claim
that I-Claim
eye, I-Claim
with I-Claim
a I-Claim
gypsum I-Claim
white I-Claim
coloration. I-Claim

The B-Claim
afferent I-Claim
pupillary I-Claim
defect I-Claim
is I-Claim
very I-Claim
characteristic I-Claim
of I-Claim
these I-Claim
severe I-Claim
ischemic I-Claim
optic I-Claim
neuropathies. I-Claim

Suspecting B-Claim
giant I-Claim
cell I-Claim
arteritis, I-Claim
there I-Claim
are I-Claim
three I-Claim
analytical I-Claim
markers I-Claim
that I-Claim
are I-Claim
characteristically I-Claim
high: I-Claim
CRP, I-Claim
ESR I-Claim
and I-Claim
platelet I-Claim
count. I-Claim

We B-Claim
will I-Claim
first I-Claim
request I-Claim
one I-Claim
of I-Claim
these I-Claim
parameters I-Claim
and I-Claim
treat I-Claim
it I-Claim
often I-Claim
without I-Claim
waiting I-Claim
for I-Claim
biopsy I-Claim
confirmation. I-Claim

Therefore, B-Claim
option I-Claim
2 I-Claim
is I-Claim
the I-Claim
correct I-Claim
one. I-Claim

QUESTION O
TYPE: O
ONCOLOGY O
(ECTOPIC) O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
woman I-Premise
diagnosed I-Premise
with I-Premise
an I-Premise
infiltrating I-Premise
ductal I-Premise
carcinoma I-Premise
of I-Premise
the I-Premise
breast I-Premise
with I-Premise
no I-Premise
family I-Premise
history I-Premise
of I-Premise
neoplasia. I-Premise

What O
additional O
studies O
should O
be O
performed O
on O
the O
tumor O
because O
of O
its O
clinical O
and O
therapeutic O
implications: O

1- O
Complete B-Claim
phenotypic I-Claim
study I-Claim
by I-Claim
flow I-Claim
cytometry. I-Claim

2- O
Study B-Claim
of I-Claim
hormone I-Claim
receptors I-Claim
and I-Claim
HER2. I-Claim

3- O
Study B-Claim
of I-Claim
hormone I-Claim
receptors, I-Claim
ecadherin I-Claim
and I-Claim
study I-Claim
of I-Claim
first I-Claim
degree I-Claim
relatives. I-Claim

4- O
BRCA B-Claim
l-2 I-Claim
study I-Claim
and I-Claim
study I-Claim
of I-Claim
first-degree I-Claim
relatives. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

Currently B-Claim
the I-Claim
molecular I-Claim
classification I-Claim
of I-Claim
breast I-Claim
cancer I-Claim
is I-Claim
based I-Claim
on I-Claim
the I-Claim
study I-Claim
of I-Claim
hormone I-Claim
receptors, I-Claim
HER2 I-Claim
and I-Claim
the I-Claim
tumor I-Claim
cell I-Claim
proliferation I-Claim
index I-Claim
(Ki67). I-Claim

We B-Claim
have I-Claim
four I-Claim
fundamental I-Claim
types: I-Claim
Luminal I-Claim
(A: I-Claim
HR+, I-Claim
HER2- I-Claim
and I-Claim
low I-Claim
Ki67 I-Claim
and I-Claim
B: I-Claim
HR+, I-Claim
HER2+/ I-Claim
- I-Claim
and I-Claim
high I-Claim
Ki67), I-Claim
HER2 I-Claim
+ I-Claim
(HR I-Claim
-, I-Claim
HER2 I-Claim
+ I-Claim
and I-Claim
high I-Claim
Ki67) I-Claim
and I-Claim
Basal I-Claim
Like I-Claim
or I-Claim
triple I-Claim
negative I-Claim
(HR I-Claim
-, I-Claim
HER2 I-Claim
- I-Claim
and I-Claim
high I-Claim
Ki67). I-Claim

QUESTION O
TYPE: O
PRIMARY O
CARE O

CLINICAL O
CASE: O

The B-Premise
patient I-Premise
comes I-Premise
to I-Premise
the I-Premise
home I-Premise
of I-Premise
an I-Premise
oncology I-Premise
patient I-Premise
whose I-Premise
pain I-Premise
has I-Premise
not I-Premise
been I-Premise
well I-Premise
controlled I-Premise
lately. I-Premise

On B-Premise
physical I-Premise
examination I-Premise
there I-Premise
appears I-Premise
to I-Premise
be I-Premise
no I-Premise
evidence I-Premise
of I-Premise
tumor I-Premise
progression, I-Premise
and I-Premise
no I-Premise
previously I-Premise
known I-Premise
data I-Premise
of I-Premise
interest I-Premise
is I-Premise
revealed. I-Premise

In B-Premise
the I-Premise
anamnesis, I-Premise
the I-Premise
main I-Premise
caregiver I-Premise
states I-Premise
that I-Premise
the I-Premise
patient I-Premise
has I-Premise
pain I-Premise
8 I-Premise
hours I-Premise
after I-Premise
receiving I-Premise
the I-Premise
prescribed I-Premise
basal I-Premise
dose I-Premise
of I-Premise
morphine I-Premise
every I-Premise
12 I-Premise
hours. I-Premise

This O
clinical O
situation O
is O
referred O
to O
as: O

1- O
Tolerance B-Claim

2- O
Hyperalgesia B-Claim

3- O
Dependency B-Claim

4- O
Ineffectiveness B-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
1. I-Claim

The B-Claim
statement I-Claim
perfectly I-Claim
defines I-Claim
a I-Claim
tolerance I-Claim
phenomenon I-Claim
in I-Claim
which I-Claim
the I-Claim
patient I-Claim
has I-Claim
become I-Claim
"used I-Claim
to" I-Claim
the I-Claim
dose I-Claim
and I-Claim
needs I-Claim
more I-Claim
in I-Claim
order I-Claim
to I-Claim
have I-Claim
the I-Claim
same I-Claim
analgesic I-Claim
effect. I-Claim

QUESTION O
TYPE: O
CARDIOLOGY O
AND O
CARDIOVASCULAR O
SURGERY O

CLINICAL O
CASE: O

An B-Premise
87-year-old I-Premise
woman I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
hypertension I-Premise
was I-Premise
admitted I-Premise
48 I-Premise
hours I-Premise
ago I-Premise
to I-Premise
the I-Premise
coronary I-Premise
unit I-Premise
for I-Premise
acute I-Premise
myocardial I-Premise
infarction I-Premise
with I-Premise
ST-segment I-Premise
elevation I-Premise
of I-Premise
anterior I-Premise
location. I-Premise

She B-Premise
reported I-Premise
dyspnea. I-Premise

Examination B-Premise
revealed I-Premise
a I-Premise
systolic I-Premise
murmur I-Premise
with I-Premise
fremitus, I-Premise
radiating I-Premise
to I-Premise
the I-Premise
right I-Premise
sternal I-Premise
border, I-Premise
which I-Premise
was I-Premise
not I-Premise
present I-Premise
on I-Premise
admission. I-Premise

What O
complication O
do O
you O
suspect? O

1- O
Heart B-Claim
failure I-Claim
due I-Claim
to I-Claim
extensive I-Claim
necrosis. I-Claim

2- O
Anterior B-Claim
aneurysm. I-Claim

3- O
Left B-Claim
ventricular I-Claim
free I-Claim
wall I-Claim
rupture. I-Claim

4- O
Rupture B-Claim
in I-Claim
the I-Claim
interventricular I-Claim
septum. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

Rupture B-Claim
of I-Claim
the I-Claim
interventricular I-Claim
septum. I-Claim

Mechanical B-Claim
complications I-Claim
are I-Claim
typical I-Claim
in I-Claim
infarctions I-Claim
in I-Claim
elderly I-Claim
women. I-Claim

Likewise, B-Claim
a I-Claim
murmur I-Claim
that I-Claim
was I-Claim
not I-Claim
present I-Claim
indicates I-Claim
abnormal I-Claim
blood I-Claim
flow: I-Claim
the B-Claim
most I-Claim
frequent I-Claim
complications I-Claim
are I-Claim
mitral I-Claim
insufficiency, I-Claim
which I-Claim
would I-Claim
present I-Claim
with I-Claim
a I-Claim
musical I-Claim
or I-Claim
piante I-Claim
murmur, I-Claim
and I-Claim
VSD, I-Claim
which I-Claim
presents I-Claim
with I-Claim
a I-Claim
murmur I-Claim
radiating I-Claim
to I-Claim
the I-Claim
right I-Claim
border I-Claim
(think I-Claim
of I-Claim
the I-Claim
direction I-Claim
of I-Claim
blood I-Claim
flow). I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

A B-Premise
34-year-old I-Premise
woman I-Premise
is I-Premise
admitted I-Premise
for I-Premise
polyuria I-Premise
and I-Premise
polydipsia. I-Premise

In B-Premise
the I-Premise
first I-Premise
24 I-Premise
hours I-Premise
of I-Premise
admission I-Premise
a I-Premise
diuresis I-Premise
of I-Premise
8.2 I-Premise
liters I-Premise
is I-Premise
found I-Premise
and I-Premise
a I-Premise
blood I-Premise
test I-Premise
shows I-Premise
a I-Premise
glycemia I-Premise
of I-Premise
96 I-Premise
mg/dL, I-Premise
natremia I-Premise
of I-Premise
148 I-Premise
mEq/L I-Premise
and I-Premise
plasma I-Premise
osmolality I-Premise
of I-Premise
309 I-Premise
mOsm/kg I-Premise
with I-Premise
urinary I-Premise
osmolality I-Premise
of I-Premise
89 I-Premise
mOsmlkg. I-Premise

What O
diagnostic O
test O
should O
be O
performed O
next? O

1- O
Hypertonic B-Claim
saline I-Claim
infusion I-Claim
test I-Claim
for I-Claim
serial I-Claim
determination I-Claim
of I-Claim
antidiuretic I-Claim
hormone. I-Claim

2- O
Dehydration B-Claim
test I-Claim
(Miller I-Claim
test). I-Claim

3- O
Administration B-Claim
of I-Claim
desmopressin I-Claim
with I-Claim
serial I-Claim
monitoring I-Claim
of I-Claim
urine I-Claim
osmolality. I-Claim

4- O
Determination B-Claim
of I-Claim
antidiuretic I-Claim
hormone I-Claim
in I-Claim
plasma. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

We B-Premise
are I-Premise
faced I-Premise
with I-Premise
polyuria. I-Premise

Initially B-Claim
we I-Claim
rule I-Claim
out I-Claim
diabetes I-Claim
mellitus I-Claim
(our B-Premise
patient I-Premise
has I-Premise
a I-Premise
normal I-Premise
blood I-Premise
glucose I-Premise
of I-Premise
96mg/dl). I-Premise

The B-Claim
analytical I-Claim
data I-Claim
suggest I-Claim
diabetes I-Claim
insipidus I-Claim
(high B-Claim
plasma I-Claim
osm I-Claim
with I-Claim
low I-Claim
urinary I-Claim
osm). I-Claim

Now B-Claim
we I-Claim
must I-Claim
differentiate I-Claim
between I-Claim
central I-Claim
diabetes I-Claim
insipidus I-Claim
(lack I-Claim
of I-Claim
ADH) I-Claim
or I-Claim
nephrogenic I-Claim
diabetes I-Claim
insipidus I-Claim
(ADH I-Claim
does I-Claim
not I-Claim
exert I-Claim
its I-Claim
action I-Claim
at I-Claim
the I-Claim
renal I-Claim
level). I-Claim

This B-Claim
is I-Claim
achieved I-Claim
by I-Claim
the I-Claim
vasopressin I-Claim
test I-Claim
(intravenous I-Claim
administration I-Claim
of I-Claim
ADH I-Claim
and I-Claim
remeasurement I-Claim
of I-Claim
urinary I-Claim
osmolarity). I-Claim

Therefore, B-Claim
the I-Claim
correct I-Claim
answer I-Claim
is I-Claim
option I-Claim
3. I-Claim

QUESTION O
TYPE: O
INFECTIOUS O
DISEASES O
AND O
MICROBIOLOGY O

CLINICAL O
CASE: O

A B-Premise
45-year-old I-Premise
man I-Premise
consults I-Premise
for I-Premise
a I-Premise
productive I-Premise
cough, I-Premise
pleuritic I-Premise
pain I-Premise
in I-Premise
the I-Premise
right I-Premise
flank I-Premise
and I-Premise
fever I-Premise
of I-Premise
48 I-Premise
h I-Premise
of I-Premise
evolution. I-Premise

He B-Premise
has I-Premise
a I-Premise
baseline I-Premise
O2 I-Premise
saturation I-Premise
of I-Premise
88% I-Premise
and I-Premise
rales I-Premise
in I-Premise
the I-Premise
right I-Premise
base. I-Premise

Chest B-Premise
X-ray I-Premise
shows I-Premise
a I-Premise
right I-Premise
basal I-Premise
consolidation. I-Premise

She B-Premise
has I-Premise
a I-Premise
history I-Premise
of I-Premise
HIV I-Premise
infection I-Premise
well I-Premise
controlled I-Premise
with I-Premise
antiretroviral I-Premise
drugs I-Premise
(CD4 I-Premise
lymphocytes I-Premise
550 I-Premise
ce/uL I-Premise
and I-Premise
undetectable I-Premise
HIV I-Premise
viral I-Premise
load). I-Premise

Which O
of O
the O
following O
empirical O
antimicrobial O
treatments O
do O
you O
consider O
most O
appropriate? O

1- O
Cefiriaxone B-Claim
2 I-Claim
g I-Claim
and I-Claim
azithromycin I-Claim
500 I-Claim
mg I-Claim
every I-Claim
24 I-Claim
hours. I-Claim

2- O
Cefiriaxone B-Claim
2 I-Claim
g, I-Claim
azithrornicin I-Claim
500 I-Claim
mg I-Claim
every I-Claim
24 I-Claim
h I-Claim
and I-Claim
trimethoprim-sulfamethoxazole I-Claim
5 I-Claim
mg/kg/8 I-Claim
h I-Claim
(based I-Claim
on I-Claim
trimethoprim I-Claim
doses). I-Claim

3- O
Methyl-prednisolone B-Claim
40 I-Claim
mg/day, I-Claim
cefiriaxone I-Claim
2 I-Claim
g I-Claim
IV I-Claim
124 I-Claim
h I-Claim
and I-Claim
trimethoprim-sulfamethoxazole I-Claim
5 I-Claim
mg/kg/8 I-Claim
h I-Claim
(based I-Claim
on I-Claim
trimethoprim I-Claim
doses). I-Claim

4- O
Meropenem B-Claim
I I-Claim
g/8 I-Claim
h I-Claim
and I-Claim
vancomycin I-Claim
I I-Claim
g/l2 I-Claim
h. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

The B-Claim
first I-Claim
option I-Claim
seems I-Claim
to I-Claim
be I-Claim
the I-Claim
correct I-Claim
one, I-Claim
due I-Claim
to I-Claim
the I-Claim
low I-Claim
probability I-Claim
of I-Claim
P. I-Claim
jirovecii I-Claim
infection I-Claim
in I-Claim
a I-Claim
patient I-Claim
with I-Claim
more I-Claim
than I-Claim
500 I-Claim
CD4 I-Claim
lymphocytes I-Claim
and I-Claim
undetectable I-Claim
viral I-Claim
load. I-Claim

It B-Claim
is I-Claim
most I-Claim
likely I-Claim
to I-Claim
be I-Claim
a I-Claim
pneumococcal I-Claim
infection I-Claim
that I-Claim
we I-Claim
cover I-Claim
with I-Claim
Ceftriaxone I-Claim
and I-Claim
with I-Claim
azithromycin I-Claim
we I-Claim
cover I-Claim
the I-Claim
so-called I-Claim
"atypical" I-Claim
ones. I-Claim

Meropenem B-Claim
is I-Claim
an I-Claim
antibiotic I-Claim
with I-Claim
too I-Claim
broad I-Claim
a I-Claim
spectrum, I-Claim
which I-Claim
would I-Claim
be I-Claim
an I-Claim
option I-Claim
in I-Claim
in-hospital I-Claim
pneumonia I-Claim
caused I-Claim
by I-Claim
P. I-Claim
aeruginosa, I-Claim
a I-Claim
bacterial I-Claim
agent I-Claim
that I-Claim
can I-Claim
also I-Claim
cause I-Claim
pneumonia I-Claim
in I-Claim
HIV I-Claim
patients, I-Claim
but I-Claim
this I-Claim
is I-Claim
not I-Claim
common. I-Claim

QUESTION O
TYPE: O
EPIDEMIOLOGY O
AND O
PREVENTIVE O
MEDICINE O

CLINICAL O
CASE: O

Luis B-Premise
is I-Premise
a I-Premise
25-year-old I-Premise
young I-Premise
man I-Premise
who I-Premise
underwent I-Premise
splenectomy I-Premise
after I-Premise
a I-Premise
bicycle I-Premise
accident I-Premise
1 I-Premise
year I-Premise
ago. I-Premise

He B-Premise
has I-Premise
a I-Premise
dog I-Premise
that I-Premise
bit I-Premise
him I-Premise
24 I-Premise
hours I-Premise
ago I-Premise
and I-Premise
has I-Premise
caused I-Premise
a I-Premise
small I-Premise
wound I-Premise
on I-Premise
his I-Premise
right I-Premise
hand. I-Premise

He B-Premise
went I-Premise
to I-Premise
his I-Premise
health I-Premise
center I-Premise
(located I-Premise
3 I-Premise
hours I-Premise
from I-Premise
the I-Premise
nearest I-Premise
hospital) I-Premise
for I-Premise
fever I-Premise
of I-Premise
39ºC, I-Premise
pain I-Premise
in I-Premise
the I-Premise
wound I-Premise
and I-Premise
general I-Premise
malaise. I-Premise

On B-Premise
examination, I-Premise
BP I-Premise
100/60 I-Premise
mm I-Premise
Hg, I-Premise
HR I-Premise
110 I-Premise
beats I-Premise
per I-Premise
minute, I-Premise
slight I-Premise
swelling I-Premise
in I-Premise
the I-Premise
wound I-Premise
without I-Premise
pus. I-Premise

Which O
of O
the O
following O
actions O
is O
most O
indicated O
at O
this O
time? O

1- O
Send B-Claim
to I-Claim
hospital I-Claim
for I-Claim
rabies I-Claim
