Hypoxemic B-Claim
respiratory I-Claim
failure I-Claim
with I-Claim
compensated I-Claim
respiratory I-Claim
alkalosis. I-Claim

2- O
Acute B-Claim
metabolic I-Claim
alkalosis I-Claim
with I-Claim
hypoxemic I-Claim
and I-Claim
hypocapnic I-Claim
respiratory I-Claim
failure. I-Claim

3- O
Chronic B-Claim
normocapnic I-Claim
respiratory I-Claim
insufficiency, I-Claim
without I-Claim
alteration I-Claim
of I-Claim
acid-base I-Claim
balance. I-Claim

4- O
Chronic B-Claim
hypoxemic I-Claim
respiratory I-Claim
failure I-Claim
with I-Claim
compensated I-Claim
metabolic I-Claim
acidosis. I-Claim

5- O
Hypoxemic B-Claim
respiratory I-Claim
failure I-Claim
with I-Claim
compensated I-Claim
mixed I-Claim
alkalosis. I-Claim

CORRECT O
ANSWER: O
1 O

I O
found O
this O
question O
tricky. O

The B-Premise
separate I-Premise
findings I-Premise
are: I-Premise
normal I-Premise
pH I-Premise
but I-Premise
with I-Premise
alkalosis I-Premise
tendency, I-Premise
acute I-Premise
respiratory I-Premise
failure, I-Premise
hypocapnia I-Premise
and I-Premise
normal I-Premise
bicarbonate. I-Premise

The B-Claim
most I-Claim
appropriate I-Claim
answer I-Claim
seems I-Claim
to I-Claim
me I-Claim
to I-Claim
be I-Claim
1, I-Claim
since O
the B-Premise
patient I-Premise
does I-Premise
not I-Premise
present I-Premise
a I-Premise
metabolic I-Premise
alkalosis I-Premise
(bicarbonate I-Premise
would I-Premise
be I-Premise
higher), I-Premise
much I-Premise
less I-Premise
an I-Premise
acidosis I-Premise
(bicarbonate I-Premise
would I-Premise
be I-Premise
low). I-Premise

The B-Claim
alkalosis I-Claim
is I-Claim
not I-Claim
mixed I-Claim
either, I-Claim
but I-Claim
is I-Claim
mainly I-Claim
respiratory. I-Claim

The B-Premise
patient I-Premise
is I-Premise
probably I-Premise
hyperventilating I-Premise
because I-Premise
of I-Premise
her I-Premise
respiratory I-Premise
failure, I-Premise
and O
the B-Premise
kidney I-Premise
which I-Premise
always I-Premise
compensates I-Premise
later I-Premise
is I-Premise
starting I-Premise
to I-Premise
retain I-Premise
HCO3 I-Premise
to I-Premise
compensate I-Premise
and I-Premise
maintain I-Premise
pH. I-Premise

Therefore O
I B-Claim
believe I-Claim
the I-Claim
correct I-Claim
answer I-Claim
is I-Claim
1. I-Claim

QUESTION O
TYPE: O
ANESTHESIOLOGY, O
CRITICAL O
CARE O
AND O
EMERGENCIES O

CLINICAL O
CASE: O

76-year-old B-Premise
woman I-Premise
with I-Premise
obesity I-Premise
and I-Premise
type I-Premise
2 I-Premise
diabetes I-Premise
mellitus I-Premise
on I-Premise
metformin. I-Premise

She B-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
room I-Premise
because I-Premise
for I-Premise
3 I-Premise
days I-Premise
she I-Premise
presents I-Premise
fever I-Premise
of I-Premise
38ºC, I-Premise
polyuria, I-Premise
dysuria, I-Premise
intense I-Premise
thirst I-Premise
and I-Premise
progressive I-Premise
decrease I-Premise
in I-Premise
the I-Premise
level I-Premise
of I-Premise
consciousness. I-Premise

Physical B-Premise
examination I-Premise
showed I-Premise
signs I-Premise
of I-Premise
dehydration, I-Premise
BP I-Premise
95/54 I-Premise
mm I-Premise
Hg I-Premise
and I-Premise
no I-Premise
signs I-Premise
of I-Premise
neurological I-Premise
localization. I-Premise

The B-Premise
CBC I-Premise
shows I-Premise
leukocytosis, I-Premise
creatinine I-Premise
of I-Premise
1.8 I-Premise
mg/dL I-Premise
and I-Premise
blood I-Premise
glucose I-Premise
of I-Premise
855 I-Premise
mg/dL. I-Premise

What O
is O
the O
most O
likely O
diagnosis? O

1- O
Hyperglycemic B-Claim
hyperosmolar I-Claim
non-ketotic I-Claim
hyperglycemic I-Claim
coma. I-Claim

2- O
Cardiac B-Claim
failure. I-Claim

3- O
Subdural B-Claim
hematoma. I-Claim

4- O
Obstructive B-Claim
renal I-Claim
failure. I-Claim

5- O
Diabetic B-Claim
ketoacidosis I-Claim
with I-Claim
coma. I-Claim

CORRECT O
ANSWER: O
1 O

The B-Premise
question I-Premise
relates I-Premise
the I-Premise
case I-Premise
of I-Premise
a I-Premise
type I-Premise
2 I-Premise
diabetic I-Premise
patient I-Premise
with I-Premise
hyperglycemia I-Premise
and I-Premise
decreased I-Premise
level I-Premise
of I-Premise
consciousness I-Premise
without I-Premise
neurological I-Premise
focality I-Premise
in I-Premise
the I-Premise
context I-Premise
of I-Premise
a I-Premise
urinary I-Premise
tract I-Premise
infection I-Premise
and I-Premise
who I-Premise
has I-Premise
developed I-Premise
acute I-Premise
renal I-Premise
failure I-Premise
of I-Premise
probable I-Premise
prerenal I-Premise
origin. I-Premise

Option B-Claim
2 I-Claim
is I-Claim
immediately I-Claim
ruled I-Claim
out I-Claim
because O
the B-Premise
clinical I-Premise
picture I-Premise
is I-Premise
not I-Premise
one I-Premise
of I-Premise
heart I-Premise
failure. I-Premise

Option B-Claim
3 I-Claim
is I-Claim
also I-Claim
discarded I-Claim
because O
it B-Premise
does I-Premise
not I-Premise
fit I-Premise
with I-Premise
the I-Premise
clinical I-Premise
picture I-Premise
and O
in B-Premise
addition I-Premise
HSD I-Premise
would I-Premise
give I-Premise
neurological I-Premise
symptoms I-Premise
with I-Premise
locality. I-Premise

Option B-Claim
4 I-Claim
is I-Claim
discarded I-Claim
because O
obstructive B-Premise
renal I-Premise
failure I-Premise
does I-Premise
not I-Premise
give I-Premise
polyuria, I-Premise
dysuria I-Premise
or I-Premise
the I-Premise
rest I-Premise
of I-Premise
the I-Premise
clinical I-Premise
picture. I-Premise

Option B-Claim
5 I-Claim
is I-Claim
less I-Claim
likely I-Claim
because O
diabetic B-Premise
ketoacidosis I-Premise
is I-Premise
more I-Premise
typical I-Premise
of I-Premise
type I-Premise
1 I-Premise
DM. I-Premise

Therefore O
the B-Claim
correct I-Claim
option I-Claim
is I-Claim
1. I-Claim

QUESTION O
TYPE: O
CARDIOLOGY O
AND O
VASCULAR O
SURGERY O

CLINICAL O
CASE: O

An B-Premise
81-year-old I-Premise
patient I-Premise
consults I-Premise
for I-Premise
an I-Premise
episode I-Premise
of I-Premise
syncope. I-Premise

He B-Premise
reports I-Premise
dyspnea I-Premise
on I-Premise
exertion I-Premise
for I-Premise
a I-Premise
year. I-Premise

On B-Premise
cardiac I-Premise
auscultation I-Premise
there I-Premise
is I-Premise
a I-Premise
3/6 I-Premise
systolic I-Premise
murmur I-Premise
on I-Premise
the I-Premise
left I-Premise
sternal I-Premise
border I-Premise
radiating I-Premise
to I-Premise
the I-Premise
carotids I-Premise
and I-Premise
tip. I-Premise

Which O
pathology O
seems O
most O
likely? O

1- O
Third-degree B-Claim
atrioventricular I-Claim
block. I-Claim

2- O
Degenerative B-Claim
aortic I-Claim
stenosis. I-Claim

3- O
Mitral B-Claim
valve I-Claim
insufficiency. I-Claim

4- O
Hypertrophic B-Claim
cardiomyopathy. I-Claim

5- O
Dilated B-Claim
cardiomyopathy. I-Claim

CORRECT O
ANSWER: O
2 O

Very O
easy O
question. O

They B-Claim
are I-Claim
describing I-Claim
the I-Claim
"portrait" I-Claim
of I-Claim
a I-Claim
degenerative I-Claim
aortic I-Claim
stenosis... I-Claim

Elderly B-Premise
patient I-Premise
with I-Premise
clinical I-Premise
dyspnea I-Premise
and I-Premise
syncope, I-Premise
and I-Premise
systolic I-Premise
murmur I-Premise
radiating I-Premise
to I-Premise
carotids I-Premise
and I-Premise
tip, I-Premise
all I-Premise
typical I-Premise
of I-Premise
this I-Premise
disease. I-Premise

QUESTION O
TYPE: O
GENERAL O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
26-year-old I-Premise
woman I-Premise
presenting I-Premise
with I-Premise
fecal I-Premise
incontinence I-Premise
after I-Premise
a I-Premise
prolonged I-Premise
instrumental I-Premise
delivery. I-Premise

An B-Premise
endoanal I-Premise
ultrasound I-Premise
was I-Premise
performed I-Premise
showing I-Premise
a I-Premise
section I-Premise
of I-Premise
the I-Premise
external I-Premise
anal I-Premise
sphincter I-Premise
of I-Premise
30º I-Premise
amplitude. I-Premise

The B-Premise
electrophysiological I-Premise
study I-Premise
shows I-Premise
normal I-Premise
innervation. I-Premise

What O
is O
the O
most O
indicated O
treatment? O

1- O
Medical B-Claim
treatment I-Claim
with I-Claim
hygienic I-Claim
and I-Claim
dietary I-Claim
norms. I-Claim

2- O
Sphincter B-Claim
biofeedback. I-Claim

3- O
Surgical B-Claim
sphincteroplasty. I-Claim

4- O
Surgical B-Claim
repair I-Claim
of I-Claim
the I-Claim
pelvic I-Claim
floor. I-Claim

5- O
Artificial B-Claim
anal I-Claim
sphincter. I-Claim

CORRECT O
ANSWER: O
3 O

The B-Claim
answer I-Claim
is I-Claim
surgical I-Claim
sphincteroplasty I-Claim
3. I-Claim

1 B-Claim
is I-Claim
not I-Claim
effective, I-Claim
2 B-Claim
is I-Claim
not I-Claim
effective I-Claim
for I-Claim
an I-Claim
organic I-Claim
lesion I-Claim
with I-Claim
normal I-Claim
electromyography, I-Claim
4 B-Claim
is I-Claim
not I-Claim
necessary I-Claim
since B-Premise
the I-Premise
lesion I-Premise
is I-Premise
only I-Premise
of I-Premise
the I-Premise
external I-Premise
sphincter, I-Premise
5 B-Claim
is I-Claim
not I-Claim
indicated I-Claim
in I-Claim
a I-Claim
lesion I-Claim
that I-Claim
can I-Claim
be I-Claim
repaired I-Claim
with I-Claim
surgery I-Claim
with I-Claim
good I-Claim
results. I-Claim

QUESTION O
TYPE: O
DERMATOLOGY, O
VENEREOLOGY O
AND O
PLASTIC O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
17-year-old I-Premise
boy I-Premise
with I-Premise
Crohn's I-Premise
disease I-Premise
with I-Premise
colonic I-Premise
involvement I-Premise
of I-Premise
2 I-Premise
years I-Premise
of I-Premise
evolution, I-Premise
in I-Premise
maintenance I-Premise
treatment I-Premise
with I-Premise
azathioprine, I-Premise
consults I-Premise
for I-Premise
the I-Premise
appearance I-Premise
for I-Premise
5 I-Premise
days I-Premise
of I-Premise
subcutaneous I-Premise
purplish I-Premise
red, I-Premise
hot, I-Premise
painful, I-Premise
bilateral, I-Premise
pretibial I-Premise
localization I-Premise
nodules, I-Premise
associated I-Premise
with I-Premise
an I-Premise
increase I-Premise
in I-Premise
the I-Premise
number I-Premise
of I-Premise
stools I-Premise
and I-Premise
abdominal I-Premise
pain. I-Premise

The O
most O
appropriate O
approach O
in O
this O
case O
is: O

1- O
Recommend B-Claim
relative I-Claim
rest I-Claim
and I-Claim
warm I-Claim
cloths I-Claim
on I-Claim
both I-Claim
legs I-Claim
and I-Claim
add I-Claim
antidepressant I-Claim
treatment. I-Claim

2- O
Biopsy B-Claim
skin I-Claim
areas I-Claim
away I-Claim
from I-Claim
the I-Claim
injured I-Claim
areas I-Claim
and I-Claim
prescribe I-Claim
entry I-Claim
opioid I-Claim
analgesics. I-Claim

3- O
Suspect B-Claim
the I-Claim
existence I-Claim
of I-Claim
a I-Claim
malignant I-Claim
intestinal I-Claim
tumor I-Claim
lesion I-Claim
as I-Claim
a I-Claim
trigger I-Claim
of I-Claim
the I-Claim
cutaneous I-Claim
process. I-Claim

4- O
Suspect B-Claim
bilateral I-Claim
lower I-Claim
extremity I-Claim
ischemia I-Claim
of I-Claim
drug I-Claim
origin. I-Claim

5- O
Adjustment B-Claim
of I-Claim
bowel I-Claim
disease I-Claim
treatment. I-Claim

CORRECT O
ANSWER: O
5 O

2 B-Claim
and I-Claim
4 I-Claim
are I-Claim
discarded I-Claim
alone. I-Claim

They B-Claim
are I-Claim
explaining I-Claim
erythema I-Claim
nodosum, I-Claim
so O
we B-Claim
would I-Claim
recommend I-Claim
relative I-Claim
rest I-Claim
(but O
antidepressants B-Claim
do I-Claim
not I-Claim
make I-Claim
any I-Claim
sense, I-Claim
so B-Claim
we I-Claim
also I-Claim
rule I-Claim
out I-Claim
(1)). I-Claim

Although B-Claim
erythema I-Claim
nodosum I-Claim
can I-Claim
be I-Claim
secondary I-Claim
to I-Claim
a I-Claim
malignant I-Claim
process, I-Claim
it I-Claim
is I-Claim
more I-Claim
frequent I-Claim
that I-Claim
it I-Claim
is I-Claim
due I-Claim
to I-Claim
Crohn's I-Claim
disease I-Claim
itself I-Claim
(moreover, O
in B-Premise
a I-Premise
17-year-old I-Premise
boy I-Premise
it I-Premise
would I-Premise
be I-Premise
extremely I-Premise
rare), I-Premise
so O
if B-Claim
the I-Claim
picture I-Claim
is I-Claim
also I-Claim
accompanied I-Claim
by I-Claim
a I-Claim
flare-up I-Claim
of I-Claim
inflammatory I-Claim
bowel I-Claim
disease, I-Claim
the I-Claim
last I-Claim
option I-Claim
(5) I-Claim
seems I-Claim
the I-Claim
most I-Claim
correct. I-Claim
