quadrants I-Claim HighQuality
supérieurs) I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
diminution I-Claim HighQuality
de I-Claim HighQuality
l'acuité I-Claim HighQuality
visuelle, I-Claim HighQuality
voire I-Claim HighQuality
la I-Claim HighQuality
cécité. I-Claim HighQuality

Si B-Claim HighQuality
la I-Claim HighQuality
masse I-Claim HighQuality
se I-Claim HighQuality
développe I-Claim HighQuality
latéralement I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
selle I-Claim HighQuality
turque, I-Claim HighQuality
elle I-Claim HighQuality
peut I-Claim HighQuality
comprimer I-Claim HighQuality
les I-Claim HighQuality
nerfs I-Claim HighQuality
oculomoteurs, I-Claim HighQuality
le I-Claim HighQuality
nerf I-Claim HighQuality
moteur I-Claim HighQuality
oculaire I-Claim HighQuality
commun I-Claim HighQuality
étant I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
souvent I-Claim HighQuality
affecté, I-Claim HighQuality
en I-Claim HighQuality
raison I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
parcours I-Claim HighQuality
plus I-Claim HighQuality
médial I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sinus I-Claim HighQuality
caverneux. I-Claim HighQuality

L'examen B-Claim HighQuality
de I-Claim HighQuality
choix I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
de I-Claim HighQuality
l'apoplexie I-Claim HighQuality
hypophysaire I-Claim HighQuality
est I-Claim HighQuality
l'IRM, I-Claim HighQuality
car I-Claim HighQuality
la I-Claim HighQuality
tomodensitométrie I-Claim HighQuality
peut I-Claim HighQuality
ne I-Claim HighQuality
pas I-Claim HighQuality
distinguer I-Claim HighQuality
la I-Claim HighQuality
région I-Claim HighQuality
assez I-Claim HighQuality
clairement I-Claim HighQuality
pour I-Claim HighQuality
distinguer I-Claim HighQuality
les I-Claim HighQuality
changements I-Claim HighQuality
dégénératifs I-Claim HighQuality
ou I-Claim HighQuality
kystiques I-Claim HighQuality
des I-Claim HighQuality
hémorragies I-Claim HighQuality
antérieures. I-Claim HighQuality

L'érosion B-Claim HighQuality
de I-Claim HighQuality
l'apophyse I-Claim HighQuality
clinoïde I-Claim HighQuality
antérieure I-Claim HighQuality
constatée I-Claim HighQuality
au I-Claim HighQuality
scanner I-Claim HighQuality
du I-Claim HighQuality
crâne I-Claim HighQuality
peut I-Claim HighQuality
suggérer I-Claim HighQuality
une I-Claim HighQuality
lésion I-Claim HighQuality
chronique I-Claim HighQuality
qui, I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
suite I-Claim HighQuality
d'un I-Claim HighQuality
phénomène I-Claim HighQuality
vasculaire I-Claim HighQuality
aigu, I-Claim HighQuality
est I-Claim HighQuality
à I-Claim HighQuality
l'origine I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
symptomatologie. I-Claim HighQuality

La B-Claim HighQuality
prise I-Claim HighQuality
en I-Claim HighQuality
charge I-Claim HighQuality
de I-Claim HighQuality
ces I-Claim HighQuality
patients I-Claim HighQuality
implique I-Claim HighQuality
un I-Claim HighQuality
contrôle I-Claim HighQuality
strict I-Claim HighQuality
des I-Claim HighQuality
troubles I-Claim HighQuality
hydriques I-Claim HighQuality
et I-Claim HighQuality
électrolytiques I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
correction I-Claim HighQuality
des I-Claim HighQuality
déficits I-Claim HighQuality
hormonaux. I-Claim HighQuality

Dans B-Claim HighQuality
les I-Claim HighQuality
situations I-Claim HighQuality
instables, I-Claim HighQuality
comme I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
décrit I-Claim HighQuality
ici, I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
déficience I-Claim HighQuality
visuelle I-Claim HighQuality
importante, I-Claim HighQuality
la I-Claim HighQuality
chirurgie I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
l'intervention I-Claim HighQuality
chirurgicale I-Claim HighQuality
de I-Claim HighQuality
choix, I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
décompression I-Claim HighQuality
transsphénoïdale. I-Claim HighQuality

QUESTION O 
TYPE: O 
GYNÉCOLOGIE O 
ET O 
OBSTÉTRIQUE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
27 I-Premise HighQuality
ans I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
adressée I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
de I-Premise HighQuality
gynécologie I-Premise HighQuality
pour I-Premise HighQuality
évaluation, I-Premise HighQuality
signalant I-Premise HighQuality
une I-Premise HighQuality
dyspareunie I-Premise HighQuality
depuis I-Premise HighQuality
8 I-Premise HighQuality
mois, I-Premise HighQuality
ainsi I-Premise HighQuality
qu'une I-Premise HighQuality
dyschésie I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
rectorragie I-Premise HighQuality
occasionnelle I-Premise HighQuality
coïncidant I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
menstruations I-Premise HighQuality
depuis I-Premise HighQuality
3-4 I-Premise HighQuality
mois. I-Premise HighQuality

Elle B-Premise HighQuality
souffre I-Premise HighQuality
également I-Premise HighQuality
de I-Premise HighQuality
dysménorrhée I-Premise HighQuality
depuis I-Premise HighQuality
des I-Premise HighQuality
années, I-Premise HighQuality
qui I-Premise HighQuality
est I-Premise HighQuality
bien I-Premise HighQuality
contrôlée I-Premise HighQuality
par I-Premise HighQuality
l'ibuprofène. I-Premise HighQuality

Elle B-Premise HighQuality
essaie I-Premise HighQuality
de I-Premise HighQuality
tomber I-Premise HighQuality
enceinte I-Premise HighQuality
depuis I-Premise HighQuality
environ I-Premise HighQuality
16 I-Premise HighQuality
mois, I-Premise HighQuality
sans I-Premise HighQuality
succès. I-Premise HighQuality

À B-Premise HighQuality
l'examen I-Premise HighQuality
gynécologique, I-Premise HighQuality
seule I-Premise HighQuality
une I-Premise HighQuality
douleur I-Premise HighQuality
est I-Premise HighQuality
notée I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
fornix I-Premise HighQuality
vaginal I-Premise HighQuality
postérieur. I-Premise HighQuality

Quel O 
examen O 
vous O 
permettrait O 
de O 
poser O 
un O 
diagnostic O 
de O 
certitude O 
sur O 
votre O 
pathologie O 
? O 

1- O 
Echographie B-Claim HighQuality
transvaginale. I-Claim HighQuality

2- O 
La O 
laparoscopie B-Claim HighQuality
diagnostique. I-Claim HighQuality

3- O 
Imagerie B-Claim HighQuality
par I-Claim HighQuality
résonance I-Claim HighQuality
magnétique. I-Claim HighQuality

4- O 
Coloscopie. B-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
2 O 

La O 
laparoscopie O 
diagnostique. O 

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
cas I-Claim HighQuality
typique I-Claim HighQuality
d'endométriose I-Claim HighQuality
profonde, I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
implants I-Claim HighQuality
dans I-Claim HighQuality
différentes I-Claim HighQuality
parties I-Claim HighQuality
du I-Claim HighQuality
bassin. I-Claim HighQuality

Le B-Claim HighQuality
diagnostic I-Claim HighQuality
définitif I-Claim HighQuality
sera I-Claim HighQuality
établi I-Claim HighQuality
par I-Claim HighQuality
l'anatomie I-Claim HighQuality
pathologique, I-Claim HighQuality
nous I-Claim HighQuality
devons I-Claim HighQuality
donc I-Claim HighQuality
faire I-Claim HighQuality
une I-Claim HighQuality
laparoscopie I-Claim HighQuality
et I-Claim HighQuality
l'envoyer I-Claim HighQuality
à I-Claim HighQuality
l'AP. I-Claim HighQuality

QUESTION O 
TYPE: O 
PNEUMOLOGIE O 
ET O 
CHIRURGIE O 
THORACIQUE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
agriculteur I-Premise HighQuality
de I-Premise HighQuality
64 I-Premise HighQuality
ans, I-Premise HighQuality
ex-fumeur I-Premise HighQuality
(5 I-Premise HighQuality
ans), I-Premise HighQuality
atteint I-Premise HighQuality
de I-Premise HighQuality
BPCO I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
polyarthrite I-Premise HighQuality
rhumatoïde I-Premise HighQuality
sous I-Premise HighQuality
traitement I-Premise HighQuality
aux I-Premise HighQuality
corticostéroïdes. I-Premise HighQuality

Consultation B-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
des I-Premise HighQuality
céphalées I-Premise HighQuality
sévères I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
2 I-Premise HighQuality
jours I-Premise HighQuality
avec I-Premise HighQuality
déviation I-Premise HighQuality
du I-Premise HighQuality
coin I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
bouche. I-Premise HighQuality

Il B-Premise HighQuality
signale I-Premise HighQuality
qu'après I-Premise HighQuality
un I-Premise HighQuality
syndrome I-Premise HighQuality
grippal I-Premise HighQuality
survenu I-Premise HighQuality
il I-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
mois, I-Premise HighQuality
il I-Premise HighQuality
continue I-Premise HighQuality
à I-Premise HighQuality
tousser, I-Premise HighQuality
à I-Premise HighQuality
avoir I-Premise HighQuality
une I-Premise HighQuality
expectoration I-Premise HighQuality
purulente I-Premise HighQuality
et I-Premise HighQuality
parfois I-Premise HighQuality
hémoptotique, I-Premise HighQuality
une I-Premise HighQuality
fièvre I-Premise HighQuality
fébrile, I-Premise HighQuality
de I-Premise HighQuality
l'anorexie, I-Premise HighQuality
de I-Premise HighQuality
l'asthénie I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
perte I-Premise HighQuality
de I-Premise HighQuality
poids. I-Premise HighQuality

À B-Premise HighQuality
l'arrivée, I-Premise HighQuality
fièvre I-Premise HighQuality
à I-Premise HighQuality
38,2 I-Premise HighQuality
ºC, I-Premise HighQuality
multiples I-Premise HighQuality
abcès I-Premise HighQuality
cutanés I-Premise HighQuality
sur I-Premise HighQuality
les I-Premise HighQuality
mains, I-Premise HighQuality
le I-Premise HighQuality
dos I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
fesses I-Premise HighQuality
(certains I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
voies I-Premise HighQuality
fistuleuses) I-Premise HighQuality
et I-Premise HighQuality
paralysie I-Premise HighQuality
faciale I-Premise HighQuality
centrale I-Premise HighQuality
droite, I-Premise HighQuality
infiltrats I-Premise HighQuality
apicaux I-Premise HighQuality
avec I-Premise HighQuality
petit I-Premise HighQuality
épanchement I-Premise HighQuality
pleural I-Premise HighQuality
associé I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
radiographie I-Premise HighQuality
thoracique I-Premise HighQuality
et I-Premise HighQuality
leucocytose I-Premise HighQuality
avec I-Premise HighQuality
neutrophilie. I-Premise HighQuality

Parmi O 
les O 
diagnostics O 
présumés O 
suivants, O 
je O 
considérerais O 
qu'ils O 
sont O 
les O 
plus O 
probables O 
: O 

1- O 
Tumeur B-Claim HighQuality
pulmonaire I-Claim HighQuality
avec I-Claim HighQuality
métastases I-Claim HighQuality
cérébrales. I-Claim HighQuality

2- O 
La O 
tuberculose B-Claim HighQuality
disséminée. I-Claim HighQuality

3- O 
Nocardiose. B-Claim HighQuality

4- O 
L'aspergilose. B-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
4 O 

Nocardia B-Claim HighQuality
affecte I-Claim HighQuality
généralement I-Claim HighQuality
les I-Claim HighQuality
personnes I-Claim HighQuality
immunodéprimées, I-Claim HighQuality
en I-Claim HighQuality
particulier I-Claim HighQuality
celles I-Claim HighQuality
dont I-Claim HighQuality
l'immunité I-Claim HighQuality
à I-Claim HighQuality
médiation I-Claim HighQuality
cellulaire I-Claim HighQuality
est I-Claim HighQuality
altérée, I-Claim HighQuality
comme I-Claim HighQuality
celle I-Claim HighQuality
produite I-Claim HighQuality
par I-Claim HighQuality
les I-Claim HighQuality
stéroïdes, I-Claim HighQuality
et I-Claim HighQuality
peut I-Claim HighQuality
se I-Claim HighQuality
manifester I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
atteinte I-Claim HighQuality
pulmonaire, I-Claim HighQuality
des I-Claim HighQuality
abcès I-Claim HighQuality
cérébraux I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
abcès I-Claim HighQuality
cutanés. I-Claim HighQuality

La B-Claim HighQuality
tuberculose I-Claim HighQuality
peut I-Claim HighQuality
affecter I-Claim HighQuality
les I-Claim HighQuality
poumons I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
cerveau, I-Claim HighQuality
mais I-Claim HighQuality
pas I-Claim HighQuality
les I-Claim HighQuality
abcès I-Claim HighQuality
cutanés. I-Claim HighQuality

L'aspergillus B-Claim HighQuality
n'affecte I-Claim HighQuality
pas I-Claim HighQuality
non I-Claim HighQuality
plus I-Claim HighQuality
la I-Claim HighQuality
peau. I-Claim HighQuality

QUESTION O 
TYPE: O 
PNEUMOLOGIE O 
ET O 
CHIRURGIE O 
THORACIQUE O 

CLINICAL O 
CASE: O 

Alors O 
que O 
vous O 
êtes O 
de O 
garde O 
au O 
service O 
des O 
urgences O 
de O 
votre O 
hôpital, O 
vous O 
devez O 
vous O 
occuper O 
d'un B-Premise HighQuality
patient I-Premise HighQuality
de I-Premise HighQuality
64 I-Premise HighQuality
ans I-Premise HighQuality
souffrant I-Premise HighQuality
d'insuffisance I-Premise HighQuality
respiratoire I-Premise HighQuality
aiguë. I-Premise HighQuality

Son B-Premise HighQuality
état I-Premise HighQuality
clinique I-Premise HighQuality
est I-Premise HighQuality
critique, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
faible I-Premise HighQuality
saturation I-Premise HighQuality
en I-Premise HighQuality
oxygène I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
instabilité I-Premise HighQuality
hémodynamique. I-Premise HighQuality

Une B-Premise HighQuality
radiographie I-Premise HighQuality
pulmonaire I-Premise HighQuality
urgente I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
atélectasie I-Premise HighQuality
des I-Premise HighQuality
2/3 I-Premise HighQuality
du I-Premise HighQuality
poumon I-Premise HighQuality
droit. I-Premise HighQuality

Intubation B-Premise HighQuality
orotrachéale I-Premise HighQuality
et I-Premise HighQuality
ventilation I-Premise HighQuality
assistée I-Premise HighQuality
avec I-Premise HighQuality
Fi02 I-Premise HighQuality
de I-Premise HighQuality
1,0. I-Premise HighQuality

L'analyse B-Premise HighQuality
ultérieure I-Premise HighQuality
des I-Premise HighQuality
gaz I-Premise HighQuality
du I-Premise HighQuality
sang I-Premise HighQuality
artériel I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
les I-Premise HighQuality
valeurs I-Premise HighQuality
suivantes I-Premise HighQuality
: I-Premise HighQuality
pH I-Premise HighQuality
7,23 I-Premise HighQuality
; I-Premise HighQuality
Pa02 I-Premise HighQuality
60 I-Premise HighQuality
mmHg I-Premise HighQuality
et I-Premise HighQuality
PaC02 I-Premise HighQuality
30 I-Premise HighQuality
mmHg. I-Premise HighQuality

Quelle O 
est O 
la O 
cause O 
de O 
l'hypoxémie O 
? O 

1- O 
Court-circuit. B-Claim HighQuality

2- O 
L'hypoventilation. B-Claim HighQuality

3- O 
Faible B-Claim HighQuality
pression I-Claim HighQuality
inspirée I-Claim HighQuality
02. I-Claim HighQuality

4- O 
Maladie B-Claim HighQuality
neuromusculaire. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
1 O 

Une B-Claim HighQuality
FiO2 I-Claim HighQuality
de I-Claim HighQuality
1 I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
hyperventilation I-Claim HighQuality
par I-Claim HighQuality
ventilation I-Claim HighQuality
mécanique, I-Claim HighQuality
démontrée I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
PCO2 I-Claim HighQuality
basse, I-Claim HighQuality
ne I-Claim HighQuality
parviennent I-Claim HighQuality
pas I-Claim HighQuality
à I-Claim HighQuality
augmenter I-Claim HighQuality
suffisamment I-Claim HighQuality
la I-Claim HighQuality
PO2, I-Claim HighQuality
en I-Claim HighQuality
raison I-Claim HighQuality
d'un I-Claim HighQuality
trouble I-Claim HighQuality
V/Q, I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
shunt I-Claim HighQuality
probable I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
zone I-Claim HighQuality
d'atélectasie I-Claim HighQuality
pulmonaire, I-Claim HighQuality
probablement I-Claim HighQuality
aiguë, I-Claim HighQuality
car I-Claim HighQuality
le I-Claim HighQuality
poumon I-Claim HighQuality
n'a I-Claim HighQuality
pas I-Claim HighQuality
pu I-Claim HighQuality
créer I-Claim HighQuality
des I-Claim HighQuality
mécanismes I-Claim HighQuality
compensatoires I-Claim HighQuality
pour I-Claim HighQuality
limiter I-Claim HighQuality
la I-Claim HighQuality
perfusion I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
zones I-Claim HighQuality
mal I-Claim HighQuality
ventilées. I-Claim HighQuality
