urgences I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
épistaxis I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
plusieurs I-Premise HighQuality
jours, I-Premise HighQuality
sans I-Premise HighQuality
antécédents I-Premise HighQuality
personnels I-Premise HighQuality
ou I-Premise HighQuality
familiaux I-Premise HighQuality
intéressants. I-Premise HighQuality

À B-Premise HighQuality
l'examen, I-Premise HighQuality
il I-Premise HighQuality
est I-Premise HighQuality
afébrile, I-Premise HighQuality
on I-Premise HighQuality
observe I-Premise HighQuality
de I-Premise HighQuality
multiples I-Premise HighQuality
ecchymoses, I-Premise HighQuality
aucune I-Premise HighQuality
splénomégalie I-Premise HighQuality
n'est I-Premise HighQuality
palpable. I-Premise HighQuality

Examens B-Premise HighQuality
de I-Premise HighQuality
laboratoire I-Premise HighQuality
: I-Premise HighQuality
leucocytes I-Premise HighQuality
7,2 I-Premise HighQuality
x103/μL, I-Premise HighQuality
Hb I-Premise HighQuality
12,3 I-Premise HighQuality
g/dL, I-Premise HighQuality
plaquettes I-Premise HighQuality
6,0 I-Premise HighQuality
x103/μL. I-Premise HighQuality

La B-Premise HighQuality
thrombocytopénie I-Premise HighQuality
est I-Premise HighQuality
confirmée I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
frottis, I-Premise HighQuality
où I-Premise HighQuality
l'on I-Premise HighQuality
observe I-Premise HighQuality
des I-Premise HighQuality
plaquettes I-Premise HighQuality
de I-Premise HighQuality
taille I-Premise HighQuality
accrue. I-Premise HighQuality

Les B-Premise HighQuality
études I-Premise HighQuality
de I-Premise HighQuality
coagulation I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
biochimie I-Premise HighQuality
sont I-Premise HighQuality
normales. I-Premise HighQuality

Quel O 
est, O 
selon O 
vous, O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
Purpura B-Claim HighQuality
thrombocytopénique I-Claim HighQuality
thrombotique. I-Claim HighQuality

2- O 
La B-Claim HighQuality
coagulation I-Claim HighQuality
intravasculaire I-Claim HighQuality
disséminée. I-Claim HighQuality

3- O 
Thrombocytopénie B-Claim HighQuality
induite I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
infection. I-Claim HighQuality

4- O 
Thrombocytopénie B-Claim HighQuality
immunitaire I-Claim HighQuality
primaire. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
4 O 

S'ils B-Claim HighQuality
voulaient I-Claim HighQuality
que I-Claim HighQuality
nous I-Claim HighQuality
répondions I-Claim HighQuality
qu'il I-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
PTT I-Claim HighQuality
(réponse I-Claim HighQuality
1), I-Claim HighQuality
ils I-Claim HighQuality
associeraient I-Claim HighQuality
probablement I-Claim HighQuality
une I-Claim HighQuality
anémie I-Claim HighQuality
et, I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
frottis, I-Claim HighQuality
ils I-Claim HighQuality
nous I-Claim HighQuality
parleraient I-Claim HighQuality
sûrement I-Claim HighQuality
de I-Claim HighQuality
schistocytes. I-Claim HighQuality

Il B-Claim HighQuality
ne I-Claim HighQuality
faut I-Claim HighQuality
pas I-Claim HighQuality
oublier I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
du I-Claim HighQuality
patient I-Claim HighQuality
ne I-Claim HighQuality
se I-Claim HighQuality
limitent I-Claim HighQuality
probablement I-Claim HighQuality
pas I-Claim HighQuality
à I-Claim HighQuality
l'épistaxis. I-Claim HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
autres I-Claim HighQuality
réponses, I-Claim HighQuality
vous I-Claim HighQuality
n'avez I-Claim HighQuality
pas I-Claim HighQuality
à I-Claim HighQuality
hésiter I-Claim HighQuality
avec I-Claim HighQuality
elles. I-Claim HighQuality

Rien B-Claim HighQuality
ne I-Claim HighQuality
l'indique. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE O 
: O 

Compte O 
tenu O 
de O 
l'apparition B-Premise HighQuality
soudaine I-Premise HighQuality
de I-Premise HighQuality
troubles I-Premise HighQuality
obsessionnels I-Premise HighQuality
compulsifs I-Premise HighQuality
(TOC) I-Premise HighQuality
chez I-Premise HighQuality
un I-Premise HighQuality
garçon I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
ans I-Premise HighQuality
qui I-Premise HighQuality
présente I-Premise HighQuality
également I-Premise HighQuality
des I-Premise HighQuality
tics I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
chorée I-Premise HighQuality
comme I-Premise HighQuality
manifestations I-Premise HighQuality
neurologiques, I-Premise HighQuality
il O 
convient O 
d'écarter O 
la O 
possibilité O 
d'une O 
infection O 
: O 

1- O 
Streptococcus B-Claim HighQuality
viridans. I-Claim HighQuality

2- O 
Le B-Claim HighQuality
streptocoque I-Claim HighQuality
alpha-hémolytique. I-Claim HighQuality

3- O 
Le B-Claim HighQuality
streptocoque I-Claim HighQuality
bêta-hémolytique I-Claim HighQuality
du I-Claim HighQuality
groupe I-Claim HighQuality
A. I-Claim HighQuality

4- O 
Enterococcus. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Nous B-Claim HighQuality
présentons I-Claim HighQuality
un I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
syndrome I-Claim HighQuality
PANDAS, I-Claim HighQuality
une I-Claim HighQuality
complication I-Claim HighQuality
rare I-Claim HighQuality
d'une I-Claim HighQuality
infection I-Claim HighQuality
causée I-Claim HighQuality
par I-Claim HighQuality
un I-Claim HighQuality
streptocoque I-Claim HighQuality
bêta-hémolytique I-Claim HighQuality
du I-Claim HighQuality
groupe I-Claim HighQuality
A. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
fillette I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
ans, I-Premise HighQuality
totalement I-Premise HighQuality
asymptomatique, I-Premise HighQuality
qui I-Premise HighQuality
se I-Premise HighQuality
rend I-Premise HighQuality
chez I-Premise HighQuality
le I-Premise HighQuality
pédiatre I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
contrôle I-Premise HighQuality
régulier. I-Premise HighQuality

Elle O 
consulte O 
parce O 
que O 
sa B-Premise HighQuality
mère I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
opérée I-Premise HighQuality
d'une I-Premise HighQuality
tumeur I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
thyroïde I-Premise HighQuality
et I-Premise HighQuality
que I-Premise HighQuality
sa I-Premise HighQuality
grand-mère I-Premise HighQuality
est I-Premise HighQuality
décédée I-Premise HighQuality
il I-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
dix I-Premise HighQuality
ans I-Premise HighQuality
d'un I-Premise HighQuality
phéochromocytome. I-Premise HighQuality

L'attitude O 
thérapeutique O 
prioritaire O 
que O 
nous O 
adopterons O 
sera O 
la O 
suivante O 
: O 

1- O 
Examen B-Claim HighQuality
physique I-Claim HighQuality
approfondi I-Claim HighQuality
avec I-Claim HighQuality
contrôle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tension I-Claim HighQuality
artérielle I-Claim HighQuality
pour I-Claim HighQuality
déterminer I-Claim HighQuality
si I-Claim HighQuality
l'enfant I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
atteint I-Claim HighQuality
d'une I-Claim HighQuality
maladie I-Claim HighQuality
familiale. I-Claim HighQuality

2- O 
Analyse B-Claim HighQuality
biochimique I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
calcitonine. I-Claim HighQuality
Si I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
normale, I-Claim HighQuality
aucun I-Claim HighQuality
contrôle I-Claim HighQuality
supplémentaire I-Claim HighQuality
n'est I-Claim HighQuality
nécessaire I-Claim HighQuality
à I-Claim HighQuality
cet I-Claim HighQuality
âge. I-Claim HighQuality

3- O 
Contrôle B-Claim HighQuality
annuel I-Claim HighQuality
du I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
calcitonine I-Claim HighQuality
par I-Claim HighQuality
stimulation I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
pentagastrine I-Claim HighQuality
et, I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
d'élévation, I-Claim HighQuality
indication I-Claim HighQuality
d'une I-Claim HighQuality
thyroïdectomie I-Claim HighQuality
prophylactique. I-Claim HighQuality

4- O 
Étude B-Claim HighQuality
génétique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutation I-Claim HighQuality
du I-Claim HighQuality
proto-oncogène I-Claim HighQuality
RET I-Claim HighQuality
c634, I-Claim HighQuality
et I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
positivité, I-Claim HighQuality
une I-Claim HighQuality
thyroïdectomie I-Claim HighQuality
radicale I-Claim HighQuality
prophylactique I-Claim HighQuality
sera I-Claim HighQuality
réalisée I-Claim HighQuality
à I-Claim HighQuality
cet I-Claim HighQuality
âge. I-Claim HighQuality

5- O 
Étude B-Claim HighQuality
génétique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutation I-Claim HighQuality
du I-Claim HighQuality
proto-oncogène I-Claim HighQuality
RET I-Claim HighQuality
c634, I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
calcitonine I-Claim HighQuality
et I-Claim HighQuality
FNA I-Claim HighQuality
(aspiration I-Claim HighQuality
à I-Claim HighQuality
l'aiguille I-Claim HighQuality
fine) I-Claim HighQuality
et, I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
résultat I-Claim HighQuality
positif, I-Claim HighQuality
thyroïdectomie I-Claim HighQuality
radicale. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
4 O 

La B-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
4. I-Claim HighQuality

Il O 
me O 
semble O 
qu'il O 
s'agit O 
davantage O 
d'une O 
question O 
endocrinienne O 
que O 
pédiatrique. O 

Les B-Claim HighQuality
porteurs I-Claim HighQuality
du I-Claim HighQuality
proto-oncogène I-Claim HighQuality
présentent I-Claim HighQuality
généralement I-Claim HighQuality
des I-Claim HighQuality
tumeurs I-Claim HighQuality
thyroïdiennes I-Claim HighQuality
précoces, I-Claim HighQuality
de O 
sorte O 
qu'une B-Claim HighQuality
thyroïdectomie I-Claim HighQuality
radicale I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
recommandée I-Claim HighQuality
avant I-Claim HighQuality
l'âge I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
ans. I-Claim HighQuality

Il O 
est O 
évident O 
que O 
j'ai O 
dû O 
faire O 
des O 
recherches O 
à O 
ce O 
sujet... O 
ce O 
n'est O 
pas O 
très O 
courant O 
dans O 
notre O 
pratique O 
habituelle. O 

QUESTION O 
TYPE: O 
DIGESTIF O 

CLINICAL O 
CASE O 
: O 

Patient B-Premise HighQuality
chez I-Premise HighQuality
qui I-Premise HighQuality
on I-Premise HighQuality
a I-Premise HighQuality
diagnostiqué I-Premise HighQuality
une I-Premise HighQuality
diverticulite I-Premise HighQuality
aiguë, I-Premise HighQuality
traitée I-Premise HighQuality
par I-Premise HighQuality
amoxicilline/acide I-Premise HighQuality
clavulanique. I-Premise HighQuality

Au B-Premise HighQuality
bout I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
jours, I-Premise HighQuality
il I-Premise HighQuality
commence I-Premise HighQuality
à I-Premise HighQuality
avoir I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fièvre I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
diarrhée. I-Premise HighQuality

On B-Premise HighQuality
lui I-Premise HighQuality
a I-Premise HighQuality
diagnostiqué I-Premise HighQuality
une I-Premise HighQuality
colite I-Premise HighQuality
à I-Premise HighQuality
Clostridium I-Premise HighQuality
difficile, I-Premise HighQuality
l'amoxicilline/acide I-Premise HighQuality
clavulanique I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
arrêtée I-Premise HighQuality
et I-Premise HighQuality
du I-Premise HighQuality
métronidazole I-Premise HighQuality
lui I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
prescrit. I-Premise HighQuality

Après B-Premise HighQuality
4 I-Premise HighQuality
jours, I-Premise HighQuality
il I-Premise HighQuality
n'a I-Premise HighQuality
pas I-Premise HighQuality
répondu I-Premise HighQuality
au I-Premise HighQuality
métronidazole, I-Premise HighQuality
mais I-Premise HighQuality
son I-Premise HighQuality
état I-Premise HighQuality
clinique I-Premise HighQuality
est I-Premise HighQuality
stable. I-Premise HighQuality

L'étape O 
suivante O 
du O 
traitement O 
est O 
la O 
suivante O 
: O 

1- O 
Remplacer B-Claim HighQuality
le I-Claim HighQuality
métronidazole I-Claim HighQuality
par I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vancomycine I-Claim HighQuality
orale I-Claim HighQuality
(125 I-Claim HighQuality
mg, I-Claim HighQuality
quatre I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
jour I-Claim HighQuality
pendant I-Claim HighQuality
10 I-Claim HighQuality
jours). I-Claim HighQuality

2- O 
Passer B-Claim HighQuality
du I-Claim HighQuality
métronidazole I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
pipéracilline/ I-Claim HighQuality
tazobactam I-Claim HighQuality
(4 I-Claim HighQuality
g I-Claim HighQuality
de I-Claim HighQuality
pipéracilline/0,5 I-Claim HighQuality
g I-Claim HighQuality
de I-Claim HighQuality
tazobactam I-Claim HighQuality
toutes I-Claim HighQuality
les I-Claim HighQuality
8 I-Claim HighQuality
heures). I-Claim HighQuality

3- O 
Indiquer B-Claim HighQuality
une I-Claim HighQuality
colectomie I-Claim HighQuality
subtotale. I-Claim HighQuality

4- O 
Iléostomie B-Claim HighQuality
à I-Claim HighQuality
boucle I-Claim HighQuality
avec I-Claim HighQuality
lavage I-Claim HighQuality
antégrade I-Claim HighQuality
au I-Claim HighQuality
polyéthylène I-Claim HighQuality
glycol. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

Le B-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
choix I-Claim HighQuality
de I-Claim HighQuality
l'infection I-Claim HighQuality
à I-Claim HighQuality
Clostridioides I-Claim HighQuality
difficile I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
vancomycine, I-Claim HighQuality
administrée I-Claim HighQuality
par I-Claim HighQuality
voie I-Claim HighQuality
orale I-Claim HighQuality
à I-Claim HighQuality
raison I-Claim HighQuality
de I-Claim HighQuality
125 I-Claim HighQuality
mg/6 I-Claim HighQuality
h I-Claim HighQuality
pendant I-Claim HighQuality
10 I-Claim HighQuality
jours. I-Claim HighQuality

Le B-Claim HighQuality
métronidazole I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
relégué I-Claim HighQuality
aux I-Claim HighQuality
situations I-Claim HighQuality
où I-Claim HighQuality
la I-Claim HighQuality
vancomycine I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
disponible. I-Claim HighQuality

QUESTION O 
TYPE: O 
PSYCHIATRIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
patient I-Premise HighQuality
de I-Premise HighQuality
36 I-Premise HighQuality
ans, I-Premise HighQuality
d'une I-Premise HighQuality
autre I-Premise HighQuality
culture, I-Premise HighQuality
qui I-Premise HighQuality
vit I-Premise HighQuality
en I-Premise HighQuality
Espagne I-Premise HighQuality
depuis I-Premise HighQuality
4 I-Premise HighQuality
ans, I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
dans I-Premise HighQuality
un I-Premise HighQuality
bureau I-Premise HighQuality
du I-Premise HighQuality
Service I-Premise HighQuality
national I-Premise HighQuality
de I-Premise HighQuality
santé. I-Premise HighQuality

Il B-Premise HighQuality
déclare I-Premise HighQuality
présenter I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
d'anxiété I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
humeur I-Premise HighQuality
dépressive I-Premise HighQuality
depuis I-Premise HighQuality
10 I-Premise HighQuality
mois. I-Premise HighQuality

Cette O 
condition O 
interfère O 
modérément O 
avec O 
ses O 
activités O 
quotidiennes. O 

Elle B-Premise HighQuality
n'a I-Premise HighQuality
pas I-Premise HighQuality
d'antécédents I-Premise HighQuality
psychiatriques. I-Premise HighQuality

Cette O 
situation O 
résulte O 
du O 
décès, O 
dans O 
un O 
accident O 
de O 
voiture, O 
d'un O 
frère O 
aîné O 
dont O 
il O 
était O 
très O 
proche. O 

Indiquez O 
lequel O 
des O 
diagnostics O 
suivants O 
est O 
approprié O 
: O 

1- O 
La B-Claim HighQuality
dépression I-Claim HighQuality
majeure. I-Claim HighQuality

2- O 
Le B-Claim HighQuality
trouble I-Claim HighQuality
bipolaire I-Claim HighQuality
II. I-Claim HighQuality

3- O 
Le B-Claim HighQuality
trouble I-Claim HighQuality
de I-Claim HighQuality
l'adaptation. I-Claim HighQuality

4- O 
La B-Claim HighQuality
dysthymie. I-Claim HighQuality

5- O 
Cyclothymie. B-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
3 O 

La B-Claim HighQuality
relative I-Claim HighQuality
légèreté I-Claim HighQuality
des I-Claim HighQuality
symptômes, I-Claim HighQuality
qui I-Claim HighQuality
