Degeneración B-Claim HighQuality
macular I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
edad I-Claim HighQuality
(DMAE) I-Claim HighQuality
exudativa. I-Claim HighQuality

3- O 
Obstrucción B-Claim HighQuality
de I-Claim HighQuality
arteria I-Claim HighQuality
central I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
retina. I-Claim HighQuality

4- O 
Neuropatía B-Claim HighQuality
óptica I-Claim HighQuality
isquémica I-Claim HighQuality
anterior I-Claim HighQuality
no I-Claim HighQuality
arterítica. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
2 O 

Ninguna B-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
otras I-Claim HighQuality
tres I-Claim HighQuality
opciones I-Claim HighQuality
da I-Claim HighQuality
esa I-Claim HighQuality
clínica I-Claim HighQuality
(el B-Claim HighQuality
DPV I-Claim HighQuality
suele I-Claim HighQuality
ser I-Claim HighQuality
asintomático, I-Claim HighQuality
la B-Claim HighQuality
OACR I-Claim HighQuality
produce I-Claim HighQuality
pérdida I-Claim HighQuality
brusca I-Claim HighQuality
y I-Claim HighQuality
total I-Claim HighQuality
o I-Claim HighQuality
casi I-Claim HighQuality
total I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
visión I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
“mancha I-Claim HighQuality
rojo I-Claim HighQuality
cereza” I-Claim HighQuality
típica I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
fondo I-Claim HighQuality
de I-Claim HighQuality
ojo, I-Claim HighQuality
y O 
una B-Claim HighQuality
NOIA I-Claim HighQuality
tanto I-Claim HighQuality
arterítica I-Claim HighQuality
como I-Claim HighQuality
no I-Claim HighQuality
arterítica I-Claim HighQuality
produciría I-Claim HighQuality
edema I-Claim HighQuality
de I-Claim HighQuality
papila I-Claim HighQuality
habitualmente I-Claim HighQuality
con I-Claim HighQuality
hemorragias I-Claim HighQuality
peripapilares I-Claim HighQuality
pero I-Claim HighQuality
no I-Claim HighQuality
maculares, I-Claim HighQuality
y O 
ninguna B-Claim HighQuality
de I-Claim HighQuality
estas I-Claim HighQuality
3 I-Claim HighQuality
opciones I-Claim HighQuality
tiene I-Claim HighQuality
relación I-Claim HighQuality
con I-Claim HighQuality
drusas I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
ojo I-Claim HighQuality
contralateral). I-Claim HighQuality

La B-Claim HighQuality
DMAE I-Claim HighQuality
en I-Claim HighQuality
su I-Claim HighQuality
forma I-Claim HighQuality
exudativa I-Claim HighQuality
se I-Claim HighQuality
presenta I-Claim HighQuality
tanto I-Claim HighQuality
con I-Claim HighQuality
esa I-Claim HighQuality
clínica I-Claim HighQuality
(pérdida I-Claim HighQuality
de I-Claim HighQuality
visión I-Claim HighQuality
y I-Claim HighQuality
metamorfopsias) I-Claim HighQuality
como I-Claim HighQuality
el I-Claim HighQuality
fondo I-Claim HighQuality
de I-Claim HighQuality
ojo I-Claim HighQuality
característico I-Claim HighQuality
descrito I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
pregunta, I-Claim HighQuality
además I-Claim HighQuality
de I-Claim HighQuality
que I-Claim HighQuality
habitualmente I-Claim HighQuality
se I-Claim HighQuality
observan I-Claim HighQuality
drusas I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
ojo I-Claim HighQuality
contralateral. I-Claim HighQuality

QUESTION O 
TYPE: O 
ONCOLOGY O 

CLINICAL O 
CASE: O 

Paciente B-Premise HighQuality
de I-Premise HighQuality
66 I-Premise HighQuality
años I-Premise HighQuality
diagnosticado I-Premise HighQuality
de I-Premise HighQuality
adenocarcinoma I-Premise HighQuality
de I-Premise HighQuality
páncreas I-Premise HighQuality
estadio I-Premise HighQuality
IV I-Premise HighQuality
hace I-Premise HighQuality
8 I-Premise HighQuality
meses. I-Premise HighQuality

Sigue B-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
morfina I-Premise HighQuality
de I-Premise HighQuality
liberación I-Premise HighQuality
retardada I-Premise HighQuality
200 I-Premise HighQuality
mg/12 I-Premise HighQuality
horas I-Premise HighQuality
vía I-Premise HighQuality
oral, I-Premise HighQuality
parafina I-Premise HighQuality
y I-Premise HighQuality
lactulosa. I-Premise HighQuality

Desde B-Premise HighQuality
hace I-Premise HighQuality
15 I-Premise HighQuality
días I-Premise HighQuality
refiere I-Premise HighQuality
parestesias I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
lancinante I-Premise HighQuality
ocasional I-Premise HighQuality
en I-Premise HighQuality
zona I-Premise HighQuality
lumbar I-Premise HighQuality
derecha I-Premise HighQuality
y I-Premise HighQuality
periumbilical I-Premise HighQuality
que I-Premise HighQuality
no I-Premise HighQuality
cede I-Premise HighQuality
con I-Premise HighQuality
ingesta I-Premise HighQuality
de I-Premise HighQuality
morfina I-Premise HighQuality
de I-Premise HighQuality
rescate. I-Premise HighQuality

La B-Premise HighQuality
exploración I-Premise HighQuality
neurológica I-Premise HighQuality
es I-Premise HighQuality
normal. I-Premise HighQuality

Señale O 
cual O 
sería O 
el O 
manejo O 
más O 
apropiado: O 

1- O 
Realizar B-Claim HighQuality
tomografía I-Claim HighQuality
axial I-Claim HighQuality
computarizada I-Claim HighQuality
y I-Claim HighQuality
evaluar I-Claim HighQuality
compresión I-Claim HighQuality
nerviosa I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
dolor I-Claim HighQuality
neuropático. I-Claim HighQuality

2- O 
Valorar B-Claim HighQuality
tratamiento I-Claim HighQuality
neurolítico I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
dolor I-Claim HighQuality
neuropático I-Claim HighQuality
es I-Claim HighQuality
de I-Claim HighQuality
difícil I-Claim HighQuality
control. I-Claim HighQuality

3- O 
Disminuir B-Claim HighQuality
la I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
morfina I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
ineficaz I-Claim HighQuality
en I-Claim HighQuality
este I-Claim HighQuality
tipo I-Claim HighQuality
de I-Claim HighQuality
dolor. I-Claim HighQuality

4- O 
Administrar B-Claim HighQuality
amitriptilina I-Claim HighQuality
o I-Claim HighQuality
gabapentina, I-Claim HighQuality
dexametasona I-Claim HighQuality
y I-Claim HighQuality
aumentar I-Claim HighQuality
la I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
morfina. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Tenemos B-Claim HighQuality
delante I-Claim HighQuality
a I-Claim HighQuality
un I-Claim HighQuality
paciente I-Claim HighQuality
con I-Claim HighQuality
dolor I-Claim HighQuality
neuropático, I-Claim HighQuality
que I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
origen I-Claim HighQuality
del I-Claim HighQuality
tumor, I-Claim HighQuality
lo I-Claim HighQuality
más I-Claim HighQuality
probable I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
deba I-Claim HighQuality
a I-Claim HighQuality
afectación I-Claim HighQuality
del I-Claim HighQuality
plexo I-Claim HighQuality
celiaco. I-Claim HighQuality

Es B-Claim HighQuality
importante I-Claim HighQuality
tener I-Claim HighQuality
un I-Claim HighQuality
diagnóstico I-Claim HighQuality
radiológico I-Claim HighQuality
de I-Claim HighQuality
cara I-Claim HighQuality
a I-Claim HighQuality
un I-Claim HighQuality
posible I-Claim HighQuality
tratamiento I-Claim HighQuality
local, I-Claim HighQuality
como I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
neurolítico I-Claim HighQuality
o I-Claim HighQuality
bloqueo I-Claim HighQuality
del I-Claim HighQuality
plexo. I-Claim HighQuality

No B-Claim HighQuality
obstante I-Claim HighQuality
no I-Claim HighQuality
debemos I-Claim HighQuality
dejar I-Claim HighQuality
al I-Claim HighQuality
paciente I-Claim HighQuality
sin I-Claim HighQuality
un I-Claim HighQuality
tratamiento I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
pueda I-Claim HighQuality
aliviar I-Claim HighQuality
sino I-Claim HighQuality
solucionar I-Claim HighQuality
la I-Claim HighQuality
situación I-Claim HighQuality
actual. I-Claim HighQuality

Se B-Premise HighQuality
encuentra I-Premise HighQuality
tomando I-Premise HighQuality
analgesia I-Premise HighQuality
del I-Premise HighQuality
tercer I-Premise HighQuality
escalón I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
OMS I-Premise HighQuality
que I-Premise HighQuality
es I-Premise HighQuality
claramente I-Premise HighQuality
insuficiente, I-Premise HighQuality
con O 
lo O 
que O 
precisará B-Claim HighQuality
de I-Claim HighQuality
coadyuvantes; I-Claim HighQuality
aunque B-Claim HighQuality
los I-Claim HighQuality
opiáceos I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
dolor I-Claim HighQuality
neuropático I-Claim HighQuality
no I-Claim HighQuality
son I-Claim HighQuality
muy I-Claim HighQuality
eficaces, I-Claim HighQuality
no I-Claim HighQuality
disminuiremos I-Claim HighQuality
la I-Claim HighQuality
dosis I-Claim HighQuality
sino I-Claim HighQuality
que I-Claim HighQuality
asociaremos I-Claim HighQuality
los I-Claim HighQuality
coadyuvantes. I-Claim HighQuality

Manejaríamos B-Claim HighQuality
al I-Claim HighQuality
paciente I-Claim HighQuality
con I-Claim HighQuality
gabapentina I-Claim HighQuality
y I-Claim HighQuality
corticoides I-Claim HighQuality
(respuesta B-Claim HighQuality
4 I-Claim HighQuality
verdadera); I-Claim HighQuality
no B-Claim HighQuality
le I-Claim HighQuality
disminuiríamos I-Claim HighQuality
la I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
morfina I-Claim HighQuality
(respuesta B-Claim HighQuality
3 I-Claim HighQuality
falsa), I-Claim HighQuality
y O 
mientras B-Claim HighQuality
tanto I-Claim HighQuality
le I-Claim HighQuality
iríamos I-Claim HighQuality
pidiendo I-Claim HighQuality
el I-Claim HighQuality
TAC I-Claim HighQuality
(o I-Claim HighQuality
RM I-Claim HighQuality
abdominal) I-Claim HighQuality
para I-Claim HighQuality
posteriormente I-Claim HighQuality
valorar I-Claim HighQuality
el I-Claim HighQuality
bloqueo I-Claim HighQuality
del I-Claim HighQuality
plexo I-Claim HighQuality
(respuestas B-Claim HighQuality
1 I-Claim HighQuality
y I-Claim HighQuality
2 I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
manejo I-Claim HighQuality
futuro). I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
37 I-Premise HighQuality
años I-Premise HighQuality
presenta I-Premise HighQuality
un I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
artritis I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
metacarpofalángicas I-Premise HighQuality
de I-Premise HighQuality
ambas I-Premise HighQuality
manos I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
pleuritis I-Premise HighQuality
derecha. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
se I-Premise HighQuality
aprecia I-Premise HighQuality
eritema I-Premise HighQuality
malar I-Premise HighQuality
bilateral. I-Premise HighQuality

Se B-Premise HighQuality
detectan I-Premise HighQuality
anticuerpos I-Premise HighQuality
antinucleares I-Premise HighQuality
positivos I-Premise HighQuality
(titulo I-Premise HighQuality
1/640), I-Premise HighQuality
con I-Premise HighQuality
anticuerpos I-Premise HighQuality
anti-DNA I-Premise HighQuality
nativo I-Premise HighQuality
también I-Premise HighQuality
positivos; I-Premise HighQuality
anti-Sm I-Premise HighQuality
negativos I-Premise HighQuality
¿Cuál O 
sería O 
el O 
tratamiento O 
inicial O 
de O 
elección O 
de O 
este O 
paciente? O 

1- O 
Glucocorticoides B-Claim HighQuality
a I-Claim HighQuality
altas I-Claim HighQuality
dosis. I-Claim HighQuality

2- O 
Glucocorticoides B-Claim HighQuality
y I-Claim HighQuality
micofenolato. I-Claim HighQuality

3- O 
Antiinflamatorios B-Claim HighQuality
no I-Claim HighQuality
esteroideos I-Claim HighQuality
y I-Claim HighQuality
antipalúdicos. I-Claim HighQuality

4- O 
El B-Claim HighQuality
cuadro I-Claim HighQuality
probablemente I-Claim HighQuality
será I-Claim HighQuality
autolimitado I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
precisa I-Claim HighQuality
tratamiento. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Es B-Claim HighQuality
un I-Claim HighQuality
LES I-Claim HighQuality
con I-Claim HighQuality
afectación I-Claim HighQuality
articular, I-Claim HighQuality
cutánea I-Claim HighQuality
y I-Claim HighQuality
serositis. I-Claim HighQuality

El B-Claim HighQuality
tratamiento I-Claim HighQuality
son I-Claim HighQuality
CE I-Claim HighQuality
a I-Claim HighQuality
moderadas-altas I-Claim HighQuality
dosis. I-Claim HighQuality

El B-Claim HighQuality
micofenolato I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
nunca I-Claim HighQuality
un I-Claim HighQuality
tratamiento I-Claim HighQuality
en I-Claim HighQuality
fase I-Claim HighQuality
aguda I-Claim HighQuality
sino I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
mantenimiento, I-Claim HighQuality
ni I-Claim HighQuality
ha I-Claim HighQuality
demostrado I-Claim HighQuality
utilidad I-Claim HighQuality
en I-Claim HighQuality
afectación I-Claim HighQuality
articular. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Usted O 
valora O 
a O 
un B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
66 I-Premise HighQuality
anos I-Premise HighQuality
con I-Premise HighQuality
dolor I-Premise HighQuality
inguinal I-Premise HighQuality
acentuado I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
bipedestación I-Premise HighQuality
prolongada I-Premise HighQuality
algunos I-Premise HighQuality
días I-Premise HighQuality
al I-Premise HighQuality
mes. I-Premise HighQuality

Una B-Premise HighQuality
radiografía I-Premise HighQuality
simple I-Premise HighQuality
de I-Premise HighQuality
caderas I-Premise HighQuality
muestra I-Premise HighQuality
estrechamiento I-Premise HighQuality
del I-Premise HighQuality
espacio I-Premise HighQuality
articular I-Premise HighQuality
femoro-acetabular, I-Premise HighQuality
esclerosis I-Premise HighQuality
y I-Premise HighQuality
ostefitos I-Premise HighQuality
¿Cuál I-Premise HighQuality
es I-Premise HighQuality
su I-Premise HighQuality
actitud? I-Premise HighQuality

1- O 
Hago B-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
coxartrosis I-Claim HighQuality
y I-Claim HighQuality
envío I-Claim HighQuality
al I-Claim HighQuality
traumatólogo I-Claim HighQuality
para I-Claim HighQuality
colocar I-Claim HighQuality
una I-Claim HighQuality
prótesis I-Claim HighQuality
de I-Claim HighQuality
cadera. I-Claim HighQuality

2- O 
Inicio B-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
opioides I-Claim HighQuality
débiles I-Claim HighQuality
que I-Claim HighQuality
han I-Claim HighQuality
demostrado I-Claim HighQuality
evidencia I-Claim HighQuality
en I-Claim HighQuality
detener I-Claim HighQuality
la I-Claim HighQuality
progresión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad. I-Claim HighQuality

3- O 
Instauro B-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
paracetamol, I-Claim HighQuality
explico I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
evolución I-Claim HighQuality
es I-Claim HighQuality
muy I-Claim HighQuality
variable I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
indicación I-Claim HighQuality
quirúrgica I-Claim HighQuality
depende I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
funcionalidad I-Claim HighQuality
y I-Claim HighQuality
control I-Claim HighQuality
del I-Claim HighQuality
dolor. I-Claim HighQuality

4- O 
Por B-Claim HighQuality
las I-Claim HighQuality
características I-Claim HighQuality
radiológicas I-Claim HighQuality
descritas, I-Claim HighQuality
necesito I-Claim HighQuality
una I-Claim HighQuality
RMN I-Claim HighQuality
de I-Claim HighQuality
cadera I-Claim HighQuality
antes I-Claim HighQuality
de I-Claim HighQuality
tomar I-Claim HighQuality
una I-Claim HighQuality
decisión I-Claim HighQuality
terapéutica. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Es B-Claim HighQuality
una I-Claim HighQuality
coxartrosis. I-Claim HighQuality

El B-Claim HighQuality
criterios I-Claim HighQuality
quirúrgico I-Claim HighQuality
depende I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sintomatología I-Claim HighQuality
del I-Claim HighQuality
paciente I-Claim HighQuality
y I-Claim HighQuality
del I-Claim HighQuality
fracaso I-Claim HighQuality
