de I-Claim HighQuality
atención I-Claim HighQuality
al I-Claim HighQuality
paciente I-Claim HighQuality
politraumatizado I-Claim HighQuality
grave, I-Claim HighQuality
cada I-Claim HighQuality
vez I-Claim HighQuality
se I-Claim HighQuality
preconiza I-Claim HighQuality
más I-Claim HighQuality
el I-Claim HighQuality
uso I-Claim HighQuality
precoz I-Claim HighQuality
de I-Claim HighQuality
hemoderivados, I-Claim HighQuality
sobre I-Claim HighQuality
todo I-Claim HighQuality
en I-Claim HighQuality
casos I-Claim HighQuality
límite I-Claim HighQuality
como I-Claim HighQuality
este, I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
jóvenes, I-Claim HighQuality
que I-Claim HighQuality
pueden I-Claim HighQuality
no I-Claim HighQuality
llegar I-Claim HighQuality
a I-Claim HighQuality
traducir I-Claim HighQuality
la I-Claim HighQuality
gravedad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pérdida I-Claim HighQuality
sanguínea I-Claim HighQuality
hasta I-Claim HighQuality
que I-Claim HighQuality
esta I-Claim HighQuality
se I-Claim HighQuality
hace I-Claim HighQuality
mucho I-Claim HighQuality
más I-Claim HighQuality
significativa. I-Claim HighQuality

Por B-Claim HighQuality
tanto I-Claim HighQuality
dudaría I-Claim HighQuality
entre I-Claim HighQuality
las I-Claim HighQuality
opciones I-Claim HighQuality
1 I-Claim HighQuality
y I-Claim HighQuality
2. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Paciente B-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
con I-Premise HighQuality
epistaxis I-Premise HighQuality
de I-Premise HighQuality
varios I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
personales I-Premise HighQuality
ni I-Premise HighQuality
familiares I-Premise HighQuality
de I-Premise HighQuality
interés. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
está I-Premise HighQuality
afebril, I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
equimosis I-Premise HighQuality
múltiples, I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
palpa I-Premise HighQuality
esplenomegalia. I-Premise HighQuality

Analítica: B-Premise HighQuality
Leucocitos I-Premise HighQuality
7,2 I-Premise HighQuality
x103/μL, I-Premise HighQuality
Hb I-Premise HighQuality
12,3 I-Premise HighQuality
g/dL, I-Premise HighQuality
Plaquetas I-Premise HighQuality
6,0 I-Premise HighQuality
x103/μL. I-Premise HighQuality

La B-Premise HighQuality
trombocitopenia I-Premise HighQuality
se I-Premise HighQuality
confirma I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
frotis, I-Premise HighQuality
donde I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
plaquetas I-Premise HighQuality
de I-Premise HighQuality
tamaño I-Premise HighQuality
aumentado. I-Premise HighQuality

Estudio B-Premise HighQuality
de I-Premise HighQuality
coagulación I-Premise HighQuality
y I-Premise HighQuality
bioquímica I-Premise HighQuality
normales. I-Premise HighQuality

¿Cuál O 
considera O 
el O 
diagnóstico O 
más O 
probable?: O 

1- O 
Púrpura B-Claim HighQuality
trombótica I-Claim HighQuality
trombocitopénica. I-Claim HighQuality

2- O 
Coagulación B-Claim HighQuality
intravascular I-Claim HighQuality
diseminada. I-Claim HighQuality

3- O 
Trombocitopenia B-Claim HighQuality
inducida I-Claim HighQuality
por I-Claim HighQuality
infección. I-Claim HighQuality

4- O 
Trombocitopenia B-Claim HighQuality
inmune I-Claim HighQuality
primaria. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Si B-Claim HighQuality
quisieran I-Claim HighQuality
que I-Claim HighQuality
respondiéramos I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
PTT I-Claim HighQuality
(respuesta I-Claim HighQuality
1) I-Claim HighQuality
probablemente I-Claim HighQuality
asociarían I-Claim HighQuality
anemia I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
seguro I-Claim HighQuality
que I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
frotis I-Claim HighQuality
nos I-Claim HighQuality
hablarían I-Claim HighQuality
de I-Claim HighQuality
esquistocitos. I-Claim HighQuality

Por B-Claim HighQuality
no I-Claim HighQuality
decir, I-Claim HighQuality
que I-Claim HighQuality
probablemente I-Claim HighQuality
la I-Claim HighQuality
clínica I-Claim HighQuality
del I-Claim HighQuality
paciente I-Claim HighQuality
sería I-Claim HighQuality
mucho I-Claim HighQuality
más I-Claim HighQuality
que I-Claim HighQuality
una I-Claim HighQuality
epistaxis. I-Claim HighQuality

Las B-Claim HighQuality
otras I-Claim HighQuality
dos I-Claim HighQuality
respuestas, I-Claim HighQuality
no I-Claim HighQuality
tenéis I-Claim HighQuality
que I-Claim HighQuality
dudar I-Claim HighQuality
con I-Claim HighQuality
ellas. I-Claim HighQuality

Nada B-Claim HighQuality
orienta I-Claim HighQuality
a I-Claim HighQuality
eso. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Ante B-Premise HighQuality
un I-Premise HighQuality
trastorno I-Premise HighQuality
obsesivo-compulsivo I-Premise HighQuality
(TOC) I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
súbito I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
niño I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
además I-Premise HighQuality
presenta I-Premise HighQuality
tics I-Premise HighQuality
y I-Premise HighQuality
corea I-Premise HighQuality
como I-Premise HighQuality
manifestaciones I-Premise HighQuality
neurológicas I-Premise HighQuality
se O 
debería O 
descartar O 
una O 
infección O 
por: O 

1- O 
Estreptococo B-Claim HighQuality
viridans. I-Claim HighQuality

2- O 
Estreptococo B-Claim HighQuality
alfa-hemolítico. I-Claim HighQuality

3- O 
Estreptococo B-Claim HighQuality
beta-hemolítico, I-Claim HighQuality
grupo I-Claim HighQuality
A. I-Claim HighQuality

4- O 
Enterococo. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Nos B-Claim HighQuality
presentan I-Claim HighQuality
un I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
Síndrome I-Claim HighQuality
PANDAS, I-Claim HighQuality
complicación I-Claim HighQuality
rara I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
infección I-Claim HighQuality
producida I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
estreptococo I-Claim HighQuality
beta-hemolítico I-Claim HighQuality
del I-Claim HighQuality
grupo I-Claim HighQuality
A. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Niña B-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
años, I-Premise HighQuality
completamente I-Premise HighQuality
asintomática, I-Premise HighQuality
y I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
revisión I-Premise HighQuality
habitual I-Premise HighQuality
del I-Premise HighQuality
pediatra. I-Premise HighQuality

Consulta O 
porque O 
su B-Premise HighQuality
madre I-Premise HighQuality
fue I-Premise HighQuality
operada I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
tumor I-Premise HighQuality
de I-Premise HighQuality
tiroides I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
abuela I-Premise HighQuality
falleció I-Premise HighQuality
hace I-Premise HighQuality
10 I-Premise HighQuality
años I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
feocromocitoma. I-Premise HighQuality

La O 
actitud O 
terapéutica O 
prioritaria O 
que O 
adoptaremos O 
será: O 

1- O 
Exploración B-Claim HighQuality
física I-Claim HighQuality
exhaustiva I-Claim HighQuality
con I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tensión I-Claim HighQuality
arterial I-Claim HighQuality
para I-Claim HighQuality
valorar I-Claim HighQuality
si I-Claim HighQuality
el I-Claim HighQuality
niño I-Claim HighQuality
puede I-Claim HighQuality
presentar I-Claim HighQuality
alguna I-Claim HighQuality
enfermedad I-Claim HighQuality
familiar. I-Claim HighQuality

2- O 
Análisis B-Claim HighQuality
bioquímico I-Claim HighQuality
con I-Claim HighQuality
calcitonina. I-Claim HighQuality
Si I-Claim HighQuality
ésta I-Claim HighQuality
es I-Claim HighQuality
normal I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
preciso I-Claim HighQuality
más I-Claim HighQuality
control I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
edad. I-Claim HighQuality

3- O 
Seguimiento B-Claim HighQuality
anual I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
niveles I-Claim HighQuality
de I-Claim HighQuality
calcitonina I-Claim HighQuality
con I-Claim HighQuality
estimulación I-Claim HighQuality
con I-Claim HighQuality
pentagastrina I-Claim HighQuality
y, I-Claim HighQuality
si I-Claim HighQuality
se I-Claim HighQuality
eleva, I-Claim HighQuality
indicar I-Claim HighQuality
una I-Claim HighQuality
tiroidectomía I-Claim HighQuality
profiláctica. I-Claim HighQuality

4- O 
Estudio B-Claim HighQuality
genético I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutación I-Claim HighQuality
del I-Claim HighQuality
proto-oncogen I-Claim HighQuality
RET I-Claim HighQuality
c634, I-Claim HighQuality
y I-Claim HighQuality
si I-Claim HighQuality
es I-Claim HighQuality
positivo I-Claim HighQuality
se I-Claim HighQuality
realizará I-Claim HighQuality
la I-Claim HighQuality
tiroidectomía I-Claim HighQuality
radical I-Claim HighQuality
profiláctica I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
edad. I-Claim HighQuality

5- O 
Estudio B-Claim HighQuality
genético I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutación I-Claim HighQuality
proto-oncogen I-Claim HighQuality
RET I-Claim HighQuality
c634, I-Claim HighQuality
niveles I-Claim HighQuality
de I-Claim HighQuality
calcitonina I-Claim HighQuality
y I-Claim HighQuality
PAAF I-Claim HighQuality
(punción I-Claim HighQuality
aspiración I-Claim HighQuality
con I-Claim HighQuality
aguja I-Claim HighQuality
fina) I-Claim HighQuality
y I-Claim HighQuality
si I-Claim HighQuality
son I-Claim HighQuality
positivas I-Claim HighQuality
se I-Claim HighQuality
realizará I-Claim HighQuality
la I-Claim HighQuality
tiroidectomía I-Claim HighQuality
radical. I-Claim HighQuality

CORRECT O 
ANSWER: O 
4 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
4. I-Claim HighQuality

Me O 
parece O 
una O 
pregunta O 
más O 
de O 
Endocrino O 
que O 
de O 
Pediatría. O 

Los B-Claim HighQuality
portadores I-Claim HighQuality
del I-Claim HighQuality
protooncogen I-Claim HighQuality
suelen I-Claim HighQuality
tener I-Claim HighQuality
tumoraciones I-Claim HighQuality
tiroideas I-Claim HighQuality
precoces I-Claim HighQuality
por O 
lo O 
que O 
se B-Claim HighQuality
suele I-Claim HighQuality
recomendar I-Claim HighQuality
la I-Claim HighQuality
tiroidectomía I-Claim HighQuality
radical I-Claim HighQuality
antes I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
5 I-Claim HighQuality
años. I-Claim HighQuality

Obviamente O 
esto O 
lo O 
he O 
tenido O 
que O 
buscar…no O 
es O 
muy O 
frecuente O 
en O 
nuestra O 
práctica O 
habitual. O 

QUESTION O 
TYPE: O 
DIGESTIVE O 

CLINICAL O 
CASE: O 

Paciente B-Premise HighQuality
diagnosticado I-Premise HighQuality
de I-Premise HighQuality
diverticulitis I-Premise HighQuality
aguda, I-Premise HighQuality
tratado I-Premise HighQuality
con I-Premise HighQuality
amoxicilina/clavulánico. I-Premise HighQuality

Al B-Premise HighQuality
cabo I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
días I-Premise HighQuality
comienza I-Premise HighQuality
con I-Premise HighQuality
fiebre I-Premise HighQuality
y I-Premise HighQuality
diarrea. I-Premise HighQuality

Se B-Premise HighQuality
le I-Premise HighQuality
diagnostica I-Premise HighQuality
de I-Premise HighQuality
colitis I-Premise HighQuality
por I-Premise HighQuality
Clostridium I-Premise HighQuality
difficile, I-Premise HighQuality
se I-Premise HighQuality
suspende I-Premise HighQuality
la I-Premise HighQuality
amoxicilina/clavulánico I-Premise HighQuality
y I-Premise HighQuality
se I-Premise HighQuality
pauta I-Premise HighQuality
metronidazol. I-Premise HighQuality

A B-Premise HighQuality
los I-Premise HighQuality
4 I-Premise HighQuality
días I-Premise HighQuality
no I-Premise HighQuality
ha I-Premise HighQuality
respondido I-Premise HighQuality
al I-Premise HighQuality
metronidazol, I-Premise HighQuality
pero I-Premise HighQuality
se I-Premise HighQuality
encuentra I-Premise HighQuality
clínicamente I-Premise HighQuality
estable. I-Premise HighQuality

El O 
siguiente O 
paso O 
del O 
tratamiento O 
es: O 

1- O 
Cambiar B-Claim HighQuality
el I-Claim HighQuality
metronidazol I-Claim HighQuality
por I-Claim HighQuality
vancomicina I-Claim HighQuality
oral I-Claim HighQuality
(125 I-Claim HighQuality
mg, I-Claim HighQuality
cuatro I-Claim HighQuality
veces I-Claim HighQuality
al I-Claim HighQuality
día I-Claim HighQuality
durante I-Claim HighQuality
10 I-Claim HighQuality
días). I-Claim HighQuality

2- O 
Cambiar B-Claim HighQuality
el I-Claim HighQuality
metronidazol I-Claim HighQuality
por I-Claim HighQuality
piperacilina/ I-Claim HighQuality
tazobactam I-Claim HighQuality
(4 I-Claim HighQuality
g I-Claim HighQuality
de I-Claim HighQuality
piperacilina/0,5 I-Claim HighQuality
g I-Claim HighQuality
de I-Claim HighQuality
tazobactam I-Claim HighQuality
cada I-Claim HighQuality
8 I-Claim HighQuality
horas). I-Claim HighQuality

3- O 
Indicar B-Claim HighQuality
una I-Claim HighQuality
colectomía I-Claim HighQuality
subtotal. I-Claim HighQuality

4- O 
Realizar B-Claim HighQuality
una I-Claim HighQuality
ileostomía I-Claim HighQuality
en I-Claim HighQuality
asa I-Claim HighQuality
con I-Claim HighQuality
lavado I-Claim HighQuality
anterógrado I-Claim HighQuality
de I-Claim HighQuality
polietilenglicol. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
elección I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
Clostridioides I-Claim HighQuality
difficile I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
vancomicina I-Claim HighQuality
vía I-Claim HighQuality
oral I-Claim HighQuality
125mg/6h I-Claim HighQuality
durante I-Claim HighQuality
10 I-Claim HighQuality
días. I-Claim HighQuality

El B-Claim HighQuality
metronidazol I-Claim HighQuality
ha I-Claim HighQuality
quedado I-Claim HighQuality
relegado I-Claim HighQuality
a I-Claim HighQuality
situaciones I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
dispone I-Claim HighQuality
de I-Claim HighQuality
vancomicina. I-Claim HighQuality

QUESTION O 
TYPE: O 
PSYCHIATRY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
36 I-Premise HighQuality
años, I-Premise HighQuality
oriundo I-Premise HighQuality
de I-Premise HighQuality
otra I-Premise HighQuality
cultura I-Premise HighQuality
que I-Premise HighQuality
vive I-Premise HighQuality
en I-Premise HighQuality
España I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
4 I-Premise HighQuality
años I-Premise HighQuality
se I-Premise HighQuality
presenta I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
consulta I-Premise HighQuality
de I-Premise HighQuality
S.N. I-Premise HighQuality
de I-Premise HighQuality
Salud. I-Premise HighQuality

Refiere B-Premise HighQuality
presentar I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
10 I-Premise HighQuality
meses I-Premise HighQuality
sintomatología I-Premise HighQuality
ansiosa I-Premise HighQuality
y I-Premise HighQuality
humor I-Premise HighQuality
depresivo. I-Premise HighQuality

Este O 
cuadro O 
interfiere O 
moderadamente O 
en O 
su O 
actividad O 
cotidiana. O 

No B-Premise HighQuality
tiene I-Premise HighQuality
antecedentes I-Premise HighQuality
psiquiátricos I-Premise HighQuality
previos. I-Premise HighQuality

Dicha O 
situación O 
se O 
produce O 
a O 
raíz O 
del O 
fallecimiento, O 
en O 
un O 
accidente O 
automovilístico, O 
de O 
un O 
hermano O 
mayor O 
con O 
quien O 
se O 
encontraba O 
muy O 
unido. O 

Señalar O 
cuál O 
de O 
los O 
siguientes O 
diagnósticos O 
es O 
el O 
apropiado: O 

1- O 
Depresión B-Claim HighQuality
mayor. I-Claim HighQuality

2- O 
Trastorno B-Claim HighQuality
bipolar I-Claim HighQuality
II. I-Claim HighQuality

3- O 
Trastorno B-Claim HighQuality
de I-Claim HighQuality
adaptación. I-Claim HighQuality

4- O 
Distimia. B-Claim HighQuality

5- O 
Ciclotimia. B-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

La B-Claim HighQuality
relativa I-Claim HighQuality
levedad I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas, I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
interfieren I-Claim HighQuality
de I-Claim HighQuality
